1041	1	He ate chips and salsa at a restaurant.	He ate mirrors at a restaurant.	salsa eat restaurant chip	mirror eat restaurant
1042	0	a computer a day keeps doctors away	an apple a day keeps doctor away	doctor computer keep day	doctor day keep apple
1043	1	Thermometer can measure temperature	The thermometer can change temperature	temperature measure thermometer	temperature thermometer change
1044	1	i would like a cup of coffee with some milk	i would like a cup of coffee with some oil	cup coffee i like milk	oil cup coffee i like
1046	0	My brother is a horse.	My brother is a human being.	horse be brother	human be brother
1047	1	The spirit is not suitable for kids since it contains too much alcohol	The spirit is not suitable for kids since it contains too much water	alcohol kid be contain spirit	kid be water contain spirit
1048	1	Old books are as good as new books	Old books are worse than new books	book be old	book be old
1049	1	The pet store was selling snakes.	The pet store was selling toasters.	store snake be pet sell	store be pet toaster sell
1050	0	She used her middle arm to lift the box.	She used her right arm to lift the box.	lift arm middle box use	lift arm right box use
1051	1	She rode a bike to go to the station.	She rode a polar bear to go to the station.	ride station go bike	station bear go polar ride
1053	1	My cousin throws the snowball to my brother.	My cousin throws the house to my brother.	throw snowball cousin brother	throw house cousin brother
1054	1	The candle burns itself to bring light	The candle turn electricity into light	bring light candle burn	turn light candle electricity
1055	0	He planted cucumber seeds in the couch.	He planted cucumber seeds in the garden.	seed plant cucumber couch	seed plant cucumber garden
1056	1	Dip your hand in to see how hot the water is	Dip your hair in to see how hot the water is	dip see hand be water	dip see hair be water
1057	0	Oscar got a flat emotion	Oscar got a flat tire.	get oscar emotion	get tire oscar
1058	1	Monkeys are the ancestors of humans.	Dinosaurs are the ancestors of mankind	human be monkeys ancestor	dinosaurs be mankind ancestor
1059	0	I decorated the fruit salad with a sprig of water	I decorated the fruit salad with a sprig of mint	salad fruit decorate water sprig	salad fruit mint decorate sprig
1061	0	People often wipe their sweat with bedsheets.	People often wipe their sweat with towels.	people bedsheets sweat wipe	people sweat wipe towel
1062	1	The boy likes swimming in a pool.	The boy likes swimming in an ocean.	pool like swim boy	like swim boy ocean
1063	0	a man drink beer in a hospital	a man drink beer in a bar	man drink beer hospital	man bar beer drink
1064	1	The driver drove a car on the bridge over a lake	The driver drove a car under water in the lake	driver lake drive bridge car	driver lake drive car water
1065	0	He drinks petrol every morning	He drinks tea every morning	morning drink petrol	morning drink
1066	0	She put the plate in the washing machine.	She put the shirt in the washing machine.	put machine plate wash washing	put machine shirt wash washing
1067	0	Tom took notes in the comic book	Tom took notes in the textbook	take note tom book	take note tom textbook
1068	1	puts an egg into a pan and cooks it	puts a computer into a pan and cooks it	put egg cook pan	put computer cook pan
1070	0	I can buy everything in Euro in the US	I can buy food in Euro in Germany	everything euro us buy	germany food euro buy
1071	0	The butterfly landed on the sun	The butterfly landed on the flower	land sun butterfly	land flower butterfly
1072	0	A suitcase is for carrying stones.	A suitcase is for carrying documents.	carry be stone suitcase	document carry be suitcase
1074	1	Lotus blossoms in summer.	Plum blossoms blossom in summer.	summer lotus blossom	summer plum blossom
1075	1	We wash dishes with detergent.	We wash dishes.with laundry detergent.	dish detergent wash	detergent dishes.with laundry wash
1076	1	put a towel on his face to wash his face	put a basin on his face to wash his face	put face towel wash	put face basin wash
1077	1	Eating is very necessary for human beings.	Sports are very necessary for human beings.	human eating being be	human be being sports
1078	1	he cleaned the room with the broom	he cleaned the room with guitar	room clean broom	room clean guitar
1079	1	Fireflies can shine	Snakes can shine	fireflies shine	snakes shine
1080	1	I put a pie in the oven	I put a car in the oven	put pie oven	put oven car
1081	0	people can use flash lights in Caves	Caves don't allow flash photography	people use light caves flash	photography allow do caves flash
1082	1	Bathing can wash away the dirt from me.	Bathing can wash my skin off.	dirt bathing wash	bathing skin wash
1084	1	uranium is radioactive	carbon is radioactive	uranium be radioactive	carbon be radioactive
1085	0	If you study hard, you will not be able to graduate	If you study hard, you will graduate smoothly	be study graduate	study graduate
1086	0	He replaced the bulb in the lamp with a salmon	He replaced the bulb in the lamp with a new LED bulb	lamp salmon replace bulb	lamp led replace bulb
1087	1	Parrots can imitate human speech.	Rabbits can imitate human speech.	human parrots imitate speech	human imitate rabbits speech
1088	0	I like to be trees.	I like to go for long walks.	tree like be	like go walk
1089	0	Something you find at a relatives house is mountain	Something you find at a relatives house is furniture	house relative be something find mountain	house furniture relative be something find
1090	1	rats are timid	rats are fearless	timid be rat	be rat fearless
1091	0	When the rain starts people fold their umbrellas	When the rain starts people unfold their umbrellas	fold start umbrella people rain	start umbrella people unfold rain
1092	0	he put a baby in a cage	he put a dog in a cage	put baby cage	put cage dog
1093	0	The car bumped the plane.	The car bumped the bicycle.	plane bump car	bicycle bump car
1095	1	Jack works at a restaurant as a waiter	Jack works at a garage as a waiter	work waiter jack restaurant	jack work waiter garage
1096	0	bridges are built to attract tourists	bridges are built to cross rivers	build tourist built bridge attract be	build river cross built bridge be
1097	0	He took his pregnant husband, who was in labor to the hospital.	He took his pregnant wife, who was in labor to the hospital.	husband hospital pregnant labor take be	hospital pregnant labor take be wife
1098	0	Drugs are harmful to human health	Drugs are good for human health	health drugs human harmful be	human health drugs be
1099	0	Your eyes are in your mouth.	Your teeth are in your mouth.	mouth be eye	teeth mouth be
1100	0	Hot springs are icy	Hot springs are hot	spring be hot icy	spring be hot
1101	1	she had an operation on her knee at the clinic	she had an operation on her knee at the library	clinic operation have knee	have operation library knee
1102	0	You will be unable to move if you fall into the water.	You will be unable to move if you get stuck in the swamp.	move be fall water	stuck move swamp get be stick
1104	1	A balloon is a flexible bag that can be inflated with a gas	A handbag is a flexible bag that can be inflated with a gas	inflate balloon bag be gas	inflate handbag bag be gas
1105	1	he coughed up the candy that was stuck in his throat	he coughed up the boat that was stuck in his throat	throat cough be candy stick	throat cough be stick boat
1106	0	I put my pocket in my keys	I put my keys in my pocket	pocket key put	put key pocket
1107	0	She learned to eat in ballet class.	She learned to dance in ballet class.	class eat learn ballet	class ballet dance learn
1108	1	He buys a burger to eat.	He buys a book to eat.	buy eat burger	book eat buy
1109	0	She sees an alligator in the sky	She sees a bird in the sky	see alligator sky	see bird sky
1110	0	he likes eating volleyballs in summer	he likes eating watermelons in summer	eat like summer volleyball	like summer eat watermelon
1112	1	you can freeze the soup in the refrigerator	you can freeze the soup in the toilet	soup freeze refrigerator	toilet soup freeze
1113	1	She drives a red vehicle.	She drives a red apple.	vehicle drive	drive apple
1114	1	Telling is important when teaching others	Telling is unimportant when teaching others	telling others be teach	telling others be teach
1115	1	I like to talk to my friends.	I like to talk to my dog.	like talk friend	like talk dog
1116	1	some books are worth reading	all books are worth reading	book be worth read	book be worth read
1117	0	He rode his chihuahua to school.	He rode his bike to school	school ride chihuahua	ride school bike
1118	0	red wine is made from grass	red wine is made from grapes	grass be wine make	be grape wine make
1119	0	Lina put a fish in the toaster.	Lina put bread in the toaster.	put toaster fish lina	put toaster bread lina
1121	0	he plays fifa on his shirt	he plays fifa on his computer	play shirt fifa	computer fifa play
1122	0	The ball had a ball at the ball.	Belle had a ball at the ball.	ball have	ball belle have
1123	0	"When people say ""Potato, tomato"", they mean there is no big difference"	"When people say ""Potato, potahto"", they mean there is no big difference"	mean tomato potato people say be difference	mean potato people say be difference potahto
1124	0	rats are bigger than human	rats are tiny animals	human be rat	be animal rat
1125	1	He brought his girlfriend to the square dance.	He brought a zebra to the square dance.	bring girlfriend square dance	bring zebra square dance
1126	1	She went to buy cosmetics in the shopping mall.	She went to buy cosmetics in the prayer hall.	shopping cosmetic mall go buy	cosmetic go buy prayer hall
1127	0	His words are strongly impressed on my table.	His words are strongly impressed on my memory.	word be table impress	word impress be memory
1128	1	Photographer taking photos with camera	Photographer taking photos with headphones	take camera photographer photo	take photographer headphone photo
1129	0	A relative is a person who lives near you.	A neighbor is a person who lives near you.	person relative be live life	person neighbor be live life
1130	1	He put an egg in the pan.	He put a house in the pan.	put egg pan	put house pan
1131	0	The teacher wrote on the blackboard with a pen	The teacher wrote on the blackboard with chalk	blackboard teacher write pen	blackboard teacher write chalk
1132	0	There are seventy minutes in an hour	There are sixty minutes in an hour	be hour minute seventy	be hour minute sixty
1133	1	Emergency lanes should not be occupied on expressways	Emergency lanes can be occupied on expressways	lane expressway be emergency occupy	lane expressway be emergency occupy
1134	1	Women can give birth to children.	Men can give birth to children.	child birth give women	men child birth give
1135	1	Automobiles need oil	Bicycles need oil	automobiles oil need	bicycles oil need
1138	1	The man went to the park with his 5-year-old son.	The man went to a bar with his 5-year-old son.	man park son go	man bar son go
1139	0	She unlocked the door with a lighter.	She unlocked the door with a key.	lighter door unlock	door key unlock
1140	0	My car broke down on the way; therefore, I hired a driver	My car broke down on the way; therefore, I hired a taxi	driver way break car hire	way break car hire taxi
1141	1	A coat is made of wool	A coat is made of paper	be wool coat make	be coat paper make
1142	1	Giraffe has a long neck	Giraffe has a long wing	giraffe have neck	giraffe wing have
1143	1	after finishing the assignment I felt relaxed	after finishing the assignment I felt stressful	assignment felt relaxed finish	assignment felt finish
1144	1	he bought a new television to watch movies	he bought a new fridge to watch movies	watch television movie buy	fridge movie watch buy
1145	1	One of the things you do in a plane is look out the window	One of the thins you do in a  plane is jump out the window	window look thing be do plane	window jump be do thins plane
1146	1	The dishes sit on the table.	The table sits on the dishes.	sit dish table	dish sits table
1147	0	We must smoke in public	We cannot smoke in public	public smoke	smoke
1148	1	People live on Earth	People live on Mars	people live earth	people live mars
1149	1	my brother goes to sleep after eating dinner every day.	my brother goes to gym after eating dinner every day	dinner brother day go eat sleep	dinner brother day go eat gym
1150	0	I called my macaroni this morning.	I called my wife this morning.	morning macaroni call	morning wife call
1151	0	Apples are usually spicy	Apples are usually sweet	apples be spicy	apples be sweet
1153	0	If you want to borrow a book you should go to a fridge	If you want to borrow a book then you should go to a library.	borrow book go fridge want	borrow book go library want
1154	1	A passport is necessary to travel from one country to another.	A passport is necessary to travel from one restaurant to another.	passport country be travel	passport be restaurant travel
1155	1	He is running on the tread mill in the gym	He is running on the cycle in the gym	mill tread be run gym	be run gym cycle
1156	1	He ate tomato soup with a spoon	He ate tomato soup with a fork	eat spoon soup tomato	eat soup fork tomato
1157	1	he bought some food in the food store	he bought some food in the clothes store	store food buy	clothes store food buy
1158	0	Jack's breakfast is stone	Jack's breakfast is bread	jack be stone breakfast	jack be bread breakfast
1159	0	dogs catch and eat rats	cats catch and eat rats	catch eat rat dog	catch eat rat cat
1160	1	A car can carry five people	A car can carry five lions	people car carry	lion car carry
1161	1	I drove a car on the road.	I drove a ship on the road.	drive road car	ship road drive
1162	1	He served vegetables for dinner	He served a globe for dinner	dinner vegetable serve	dinner serve globe
1163	1	Mouse is a harmful animal	Mouse is a beneficial animal	be harmful animal mouse	be animal mouse
1164	0	there are many kinds of novels, but my favorite is swimming	there are many kinds of sports, but my favorite is swimming	swim kind be novel	swim kind be sport
1165	0	The lion petted the deer on the head	The lion started munching on the deer	head lion pet deer	munch lion start deer
1166	1	My leg hurt so I stayed at home	My leg hurt so I went to play basketball	stayed leg home stay hurt	play leg go basketball hurt
1167	0	The monkey flew up the tree	The monkey climbed up the tree	tree fly monkey	tree climb monkey
1168	1	Geralt drives his car every day	Geralt flies his car every day	day car drive geralt	day fly car geralt
1169	1	Bears hibernate in winter.	Wild geese hibernate in winter.	hibernate winter bears	hibernate winter
1170	0	I ate shoes and a blanket for breakfast	I ate sausage and eggs for breakfast	eat blanket shoe breakfast	sausage egg eat breakfast
1172	0	When a person goes to a grocery store he can buy houses.	When a man goes to a grocery store he can buy food.	store person house go buy grocery	store man food go buy grocery
1173	0	my mom eats her breakfast at night	my mom eats her breakfast in the morning	eat breakfast night mom	morning eat breakfast mom
1174	1	I purchased my favorite pants at a thrift store.	I purchased my favorite pants at a greenhouse	store pant purchase thrift favorite	greenhouse pant purchase favorite
1175	1	when the traffic light is green, we can pass the road	when the traffic light is red, we can pass the road	pass traffic be light road	pass traffic be light road
1177	0	I can talk to others without opening my mouth.	I can listen to others without opening my mouth.	open mouth others talk	listen mouth others open
1181	1	If you want the baby to laugh, you can make a face	If you want the baby to laugh, you can shout at it	baby make face laugh want	baby laugh shout want
1182	1	She knit a sweater.	She knit a hotdog.	sweater knit	hotdog knit
1183	0	Grass can break.	Glass can break.	grass break	glass break
1184	0	The last movie of the game is awesome	The last chapter of the game is awesome	awesome movie game be	awesome be game chapter
1186	1	We usually sleep in bed.	We usually sleep on the table.	bed sleep	table sleep
1188	0	Something you find in a pond is a horse	Something you find in a meadow is a horse	horse be something pond find	horse meadow be something find
1189	1	tourists sunbathe and frolic in the ocean	tourists sunbathe and frolic in the liver	tourist frolic sunbathe ocean	tourist frolic liver sunbathe
1190	0	dogs usually read book.	people usually read book.	book dog read	people book read
1191	1	Most birds can fly	Most birds can dance	bird fly	bird dance
1192	0	lamp is reciting composition.	He is reciting composition.	composition be recite lamp	composition be recite
1193	0	he took spoon as it was dark outside	he took torch as it was dark outside	take dark spoon be	take dark be torch
1195	1	he turned on fan as it was hot	he turned on light as it was hot	turn fan be	turn light be
1196	0	You are likely to find a gun around in a schooldesk	You are likely to find a pencil around in a schooldesk	be find gun schooldesk	pencil be find schooldesk
1198	0	you are supposed to buy tickets after you get off the bus	you are supposed to buy tickets as soon as you get on the bus	suppose get be buy bus ticket	suppose get be buy bus ticket
1199	0	we become younger when the time pass	we get older when the time pass	become time pas	pas time get
1200	0	Flies bite people.	Mosquitoes bite people.	people flies bite	people mosquitoes
1201	1	The nurse made her rounds in the hospital.	The nurse made her rounds in the school.	nurse round hospital make	nurse school round make
1202	1	I opened my house's door by my house's key	I opened my house's door by my car's key	open door key house	open house car door key
1203	0	Clouds are solid	Clouds are not solid	be clouds	be clouds
1205	1	She open the window and let some fresh air into the room	She open the window and let someone fresh into the room	window let open room air	window let open someone room
1206	1	People can eat with their mouths.	People can eat with their noses.	people mouth eat	people eat nose
1207	0	a book is used to eat	a book is used to read	be book eat use	be book use read
1209	0	People eat stones for breakfast.	People eat home fries for breakfast.	people eat stone breakfast	fry people home eat breakfast
1210	1	a blow dryer is for drying clothes	a blow dryer is for weting clothes	dry blow clothes be dryer	blow clothes be dryer wet
1211	1	Moon is the earth's only natural satellite.	Saturn is the earth's only natural satellite.	be moon earth satellite	be earth satellite saturn
1212	1	I take a boat across the English Channel.	I take my bike accross the English Channel.	take channel english boat	take channel english bike
1213	1	A sound sleep helps to improve our working efficiency in the next day.	Staying up late helps to improve our working efficiency in the next day.	efficiency help sound day improve work sleep	efficiency help staying day improve work
1214	0	Since he is about to leave, his roommates give him a surprise funeral	Since he is about to leave, his roommates give him a surprise party	funeral leave surprise be give roommate	leave party surprise be give roommate
1215	0	Convenience stores usually sell some cars.	Convenience stores usually sell some drinks.	convenience store sell car	store drink sell convenience
1216	1	Daniela is a beautiful woman	Daniela is a beautiful danish	beautiful daniela be woman	beautiful daniela be danish
1217	0	Stone is rich in nutrition.	Milk is rich in nutrition.	nutrition be stone	nutrition be milk
1218	0	a pig graduates from a school.	a student graduates from a school.	school pig graduate	student school graduate
1219	0	The pot contained the ingredients for chicken soup, but the chef cleaned it.	The book contained the recipe for chicken soup, but the chef ignored it.	ingredient chef clean soup pot contain chicken	chef soup ignore book recipe contain chicken
1220	0	Sharks hunt sheep in the sea	Sharks hunt whale in the sea	hunt sharks sea sheep	hunt whale sharks sea
1221	0	I am walking the car	I am walking the dog	walk be car	walk be dog
1224	1	He walks with a quick pace.	He walks with a quick hand.	quick pace walk	quick hand walk
1225	1	A fire can be extinguished using water.	A fire can be extinguished using wood.	fire extinguish be water use	fire extinguish be use wood
1226	0	People eat wood	Termites eat wood	people eat wood	eat termites wood
1227	1	Laces can secure a shoe.	Chains can secure a shoe.	secure laces shoe	secure shoe chains
1229	0	She put a note in the fridge for lunch tomorrow.	She put leftovers in the fridge for lunch tomorrow.	put lunch note fridge tomorrow	put lunch leftover fridge tomorrow
1231	0	A grenade travels through explosive propulsion.	A grenade works through explosive detonation.	travel propulsion grenade	work detonation grenade
1232	0	A toy needed batteries so I connected it to an outlet.	A toy needed batteries so I put some into the toy	connect need toy battery outlet	put toy battery need
1233	0	Chickens like to eat turtles.	Chickens like to eat rice.	turtle eat chickens	rice eat chickens
1236	0	You can improve your wifi signal by removing your teeth between your device and router	You can improve your wifi signal by removing obstructions between your device and router	wifi remove router teeth device signal improve	wifi remove router obstruction device signal improve
1237	0	I must go to the barber's this weekend, my coat is too long	I must go to the barber's this weekend, my hair is too long	coat be go weekend barber	hair be go weekend barber
1238	0	She put the ring on her intestine.	She put the ring on her finger.	ring intestine put	ring finger put
1240	0	He put water in his tires	He air in his tires.	put tire water	air tire
1241	1	Jim found gold in the desert.	Jim found gold in the bread.	gold desert find jim	gold find bread jim
1243	0	Jack named her clover Puppy	Jack named her puppy clover	name jack clover puppy	name jack clover
1244	0	The first thing you do when doing laundry is to throw it in a puddle.	The first thing you do when doing laundry is to sort it.	throw thing puddle be do laundry	thing be sort do laundry
1245	0	He used his motor bike to cut the grasses.	He used his lawnmower to cut the grasses	grass cut use bike motor	grass cut lawnmower use
1246	0	He spun a race.	He ran a race.	race spin	race run
1247	1	Practicing English allows you to communicate with foreigners	Practicing English allows you to be foreigners	practicing foreigner allows communicate	practicing be foreigner allows
1248	0	People are so glad to see the heavy smog in the winter morning	People are so glad to see the blue sky in the winter morning	see glad morning smog winter people be	blue see glad morning winter people be sky
1249	0	The lighter ignited  iron	The lighter ignited a cigarette	lighter iron ignite	lighter cigarette ignite
1250	0	Teachers cleaned the roadside.	Sanitation workers clean the roadside.	teachers clean roadside	worker clean sanitation roadside
1251	1	The apple fell from the tree.	The apple climbed the tree.	tree fell apple	tree apple climb
1252	1	There will be no breathing after death.	There will be breathing after death.	death be breathing	death be breathe
1253	0	I got to know Peter's idea by looking him in the eye.	I got to know Peter by talking to him.	idea look peter get eye know	peter get talk know
1254	1	I go to the gym to play basketball.	I go to the gym to see animals.	basketball go play gym	animal go see gym
1257	1	Electronic books are portable and eco-friendly.	Textbooks are portable and eco-friendly.	book be	be textbooks
1258	1	You have a fever and need a good rest.	You have a fever and need to continue working.	rest have need fever	continue need fever work have
1260	1	The invention of airplanes has facilitated people's lives.	The invention of airplanes disrupted people's lives.	facilitate airplane have people invention life	airplane people invention disrupt life
1261	1	ejaculation during sex is being active during sex	sleeping during sex is active during sex	sex be ejaculation	sex be sleep
1262	0	Sheila raised her tail	Sheila raised her hand	tail raise sheila	hand raise sheila
1263	0	John likes to eat worms for breakfast.	John likes to eat cereal for breakfast.	like eat john breakfast worm	cereal like eat john breakfast
1265	1	"He is too shy to say ""hello"" to his teacher"	"He is too happy to say ""hello"" to his teacher"	hello say be teacher	hello say be teacher
1267	0	I want coffee with garlic	I want coffee with dessert	coffee want garlic	want dessert coffee
1268	1	I picked an apple from a tree.	I picked a pumpkin from a tree.	tree pick apple	tree pick pumpkin
1269	0	I put my pens in my wash bag	I put my pens in my pencil box	put bag wash pen	put box pencil pen
1270	0	I often wear a blue car on my head.	I often wear a blue hat on my head.	head wear blue car	head hat wear blue
1271	0	Someone forgot the liver on the train	Someone forgot the umbrella on the train	someone train liver forget	umbrella someone train forget
1272	1	Teenagers wear tie-dyed t-shirts.	Tie-dyed teenagers wear t-shirts.	teenagers t-shirt wear	teenager wear t-shirt
1273	1	You should not jump the queue when waiting for a taxi or bus.	You can jump the queue when waiting for a taxi or bus.	wait queue jump bus taxi	wait queue jump bus taxi
1275	1	They are going to shut down factories that are uneconomic.	They are going to continue to operate factories that are uneconomic.	shut be go factory	continue factory operate be go
1276	0	The girl has severe blue skin in public.	The girl has severe anxiety in public.	blue public skin have girl	anxiety public have girl
1277	0	My smartphone has got only one application	My smartphone has got many applications	application have get smartphone	application have get smartphone
1278	1	He eats a banana in the evening	He eats a pen in the evening	evening eat banana even	evening eat even pen
1279	0	I bought a ring with stones.	I bought a ring with money.	ring stone buy	ring money buy
1280	1	The dog chased the cat up a tree.	The tree chased the dog up a building.	tree chase dog cat	tree chase dog building
1281	1	lemons taste sour	lemons taste salty	lemon taste sour	lemon salty taste
1283	0	I can make a snowman in summer.	I can make a snowman in winter.	snowman make summer	winter snowman make
1284	0	Something you need to do before you eat dinner is eat food	Something you need to do before you eat dinner is buy food	dinner need food be do something eat	dinner need buy food be do something eat
1285	1	He refueled his car	He refueled his bike	refuel car	refuel bike
1286	0	he eats a durian without peeling	he eats an apple without peeling	eat peel	eat peel apple
1287	1	I wrote a letter with a pen.	I wrote a letter with a ruler.	write letter pen	ruler write letter
1288	1	I smoke in the smoking room	I smoke in the plane	smoking smoke room	plane smoke
1289	0	I took off my coat in the cold wind	I put up my coat in the cold wind	take coat wind	put coat wind
1291	1	The sky is so blue today	The sky is so green today	sky be today blue	be today sky
1292	1	December is the last month in the year.	December is the first month in the year.	december year be month	december year be month
1293	0	she drank 10 liters of water.	She drank a glass of water.	liter drink water	glass drink water
1294	1	'today we'll start a new lesson,' the teacher said	'today we'll start a new lesson,' the cook said	start teacher today say lesson	start today say lesson cook
1295	0	Ostriches can fly	Ostriches can't fly	fly ostriches	fly ostriches
1296	1	You are likely to find a flooring in a home improvement store	You are likely to find a oven in a home improvement store	store improvement flooring floor be home find	store improvement be home oven find
1297	1	I saw an airplane flying in the sky.	I saw an airplane flying in the magma.	saw fly sky airplane	saw fly magma airplane
1298	1	you will go north when you follow Polaris	you will go south when you follow Polaris	polaris follow go	polaris follow go
1299	0	Cheese is formed through dry curing.	Cheese is formed through fermentation.	dry cheese form be curing cure	form fermentation be cheese
1300	1	He drinks a beer every night to relax.	He eats a beer can every night to relax.	relax drink beer night	relax eat beer night
1301	0	Water helps you dry off	Towel help you dry off	dry help water	towel dry help
1303	0	She packed her chicken with clothes.	She packed her suitcase with clothes.	clothes chicken pack	clothes pack suitcase
1304	0	Refrigerators cook food	Fire cooked the food.	cook food refrigerators	cook fire food
1306	0	Sylvia fetched a towel from the book	Sylvia fetched a towel from the bathroom	towel fetch book sylvia	towel fetch bathroom sylvia
1307	1	Coffee is a drink	Gasoline is a drink	be drink coffee	gasoline drink be
1309	0	Those students love this place so much, they are happy to say farewell	Those students love this place so much, they are sad to say farewell	student farewell place say be love	student farewell place say be love sad
1310	1	He put his wallet in his coat pocket.	He put his car in his coat pocket.	wallet coat pocket put	put coat pocket car
1311	1	Something that might happen as a consequence of growing vegetables is you get tomatoes	Something that might happen as a consequence of growing vegetables is you get apples	happen tomato vegetable get be grow something consequence	happen vegetable get be grow something consequence apple
1312	1	He uses chopsticks to eat sushi	He uses cable to eat sushi	eat use chopstick sushi	cable eat use sushi
1313	0	You can kill two birds with one spoon.	You can kill two birds with one stone.	kill bird spoon	kill bird stone
1314	0	Some dogs jump from one branch to another on a tree	Some monkeys jump from one branch to another on a tree	tree jump dog branch	tree jump branch monkey
1315	1	I went to the zoo to see the elephants	I went to the bakery to see the elephants	zoo go see elephant	go bakery see elephant
1316	0	he took notes in his notebook with spoon	he took notes in his notebook with pen	take note notebook spoon	take note notebook pen
1317	1	He wore glasses for eye	He wore glasses for finger	glass wear eye	finger wear glass
1318	0	Universe Contains Air	Earth contains air.	contains air universe	contain air earth
1320	1	She went to the opera because she loves hearing people sing	She went to the opera because she loves watching interpretive dance	hearing hear opera people love go sing	opera love dance go watch
1321	0	He works in a financial company that is in the deep of the forest.	He works in a financial company that is at the top of the big downtown skyscraper.	be company work deep forest	top be company work skyscraper downtown
1323	1	Plants can photosynthesize	Humans can photosynthesize	plants photosynthesize	humans photosynthesize
1324	1	He loves this song so much that he plays it over and over again	He hates this song so much that he plays it over and over again	song play love	song play hat
1327	1	She put ice cream in the freezer.	She put a candle in the freezer.	freezer cream put ice	put candle freezer
1328	0	If you want to realize your ideal, you must not take action.	If you want to realize your ideal, you must take action.	action realize take ideal want	action realize take ideal want
1329	0	people beings do not need to eat to get energy.	People need to eat to get energy.	need energy get people being do eat	need energy get people eat
1330	0	he recognized the old friend of his house	he recognized the old friend of his childhood	recognize house friend	recognize childhood friend
1331	1	I want a new computer	I want a new galaxy	computer want	want galaxy
1333	0	The effect of going on the stage is sad	The effect of going on the stage is joy	be effect stage go	be effect stage go
1334	0	He put a television on her finger.	He put a diamond ring on her finger.	put television finger	ring finger diamond put
1335	1	He visited a dentist to check his tooth pain	he visited a mechanic to check his tooth pain	visit pain tooth dentist check	visit pain mechanic tooth check
1336	0	drivers may not obey traffic regulations.	drivers should abide by traffic rules	driver traffic regulation obey	driver traffic rule abide
1337	0	The train reaches its next station, every passenger shall get off the train	The train reaches its terminal, every passenger shall get off the train	station reach get passenger train	reach get terminal passenger train
1338	0	He washed his hands with charcoal	He washed his hands with soap	charcoal hand wash	hand soap wash
1339	1	Sara had a glass of water	Sara had a glass of petrol	have glass sara water	have glass sara petrol
1340	1	sea is salty.	Sugar water is very salty.	salty be sea	sugar salty be water
1341	1	She met her brother at a fancy restaurant.	She met her Tiger at a fancy restaurant.	meet restaurant brother	meet restaurant tiger
1342	1	The mother fries eggs for her children in the morning.	The mother fries stones for her children in the morning.	fry mother morning egg child	fry mother stone morning child
1347	0	The static blades lift the helicopter.	The rotary blades lift the helicopter.	lift helicopter blade	rotary lift helicopter blade
1348	0	Pencils contain a chocolate core	Pencils contain a graphite core	chocolate core pencils contain	pencils core contain graphite
1349	1	a patient will usually listen to the doctor's advice	a patient will usually listen to the actor's advice	listen doctor patient advice	listen patient actor advice
1350	0	He is a thief, so he is very honored.	He is a policeman, so he is very honored.	honor be thief	policeman honor be
1351	0	They advertised the farm using a large nuclear explosion	They advertised the farm using a picture of a duck	explosion farm use advertise	advertise picture farm duck use
1352	0	People can make snow ball in summer	People can make snow ball in winter	make summer snow people ball	make snow people winter ball
1353	1	I bought groceries at the Farmers market.	I bought Stocks at the Farmers market.	farmers market grocery buy	farmers stocks market buy
1354	1	Caterpillars turn into butterflies as a part of metamorphosis.	Caterpillars turn into platypuses as a part of metamorphosis.	part turn metamorphosis butterfly caterpillars	part platypus turn metamorphosis caterpillars
1355	1	If you want to chat with friends then you should get onto the computer	If you want to chat with friends then you should get onto the TV	friend computer get chat want	tv friend get chat want
1356	0	Driver is a person who fits and repairs the pipes, fittings, and other apparatus of water supply	Plumber is a person who fits and repairs the pipes, fittings, and other apparatus of water supply	driver person apparatus repair supply fit be water pipe fitting	plumber person apparatus repair supply fit be water pipe fitting
1357	1	Cats likes fish	Fish likes cats	cats like fish	like fish cat
1358	0	he wore running shoes to participate in yoga	he wore running shoes to participate in marathon	yoga shoe participate wear run	marathon shoe participate wear run
1359	1	Airplanes can fly quickly.	Airplanes can fly backwards.	fly airplanes	fly backwards airplanes
1360	0	People don't need to categorize everything out after you use it.	People should categorize everything out after you use it.	need people everything categorize do use	people everything categorize use
1361	0	Dogs lit his cigarette	Jimmy lit his cigarette.	cigarette dogs light	cigarette light jimmy
1362	1	Kids love to go to picnic, its fun.	Picnic is in the big game.	picnic kids fun love go	picnic be game
1363	1	she put a fish in a fish tank	she put monkey in a fish tank	put fish tank	put fish tank monkey
1364	1	He went to prison for murder	He went to prison for charity	go prison murder	go prison charity
1365	0	Leaves will not fall	Leaves will fall	fall leaves	fall leaves
1367	0	Students teach teachers	Teachers teach students	students teacher teach	teachers student teach
1368	0	Will had climbed many more monitors.	Will had climbed many more mountains.	have monitor will climb	have mountain will climb
1369	0	An adequate sleep has little effect on health.	An adequate sleep is an important factor in maintaining good health.	adequate health effect have sleep	factor health be maintain sleep
1370	1	Light is an indispensable factor for photosynthesis to be performed.	Happiness is an indispensable factor for photosynthesis to be performed.	factor perform be photosynthesis light	factor perform be photosynthesis happiness
1371	0	The car drove in the sky.	The car drove down the road.	drove sky car	drive road car
1372	0	Tommy calls his friends on his game machine.	Tommy calls his friends on his cell phone.	machine friend game call tommy	phone cell friend call tommy
1373	1	Susie cuts hair for a living.	Susie eats hair for a living.	cut hair living susie	hair eat living susie
