1105	0	he looked through a magnifier to observe a cell	he looked through a telescope to observe a cell	observe magnifier look cell	observe telescope look cell
1106	0	he put on his shoes to see well enough	he put on his eyeglasses to see well enough	put shoe see	eyeglass see put
1107	0	josh stepped into a seashell when he walked along the beach	josh stepped on a seashell when he walked along the beach	seashell beach walk step josh	seashell beach walk step josh
1108	0	he walked barefoot over broken glass	he walked barefoot over smooth glass	glass broken barefoot walk	smooth glass barefoot walk
1109	0	jefferson forgot to shut up before he did some exercises	jefferson forgot to warm up before he did some exercises	shut forget exercise do jefferson	forget exercise do jefferson warm
1110	0	he received a degree from his family	he received a degree from the university	degree receive family	degree receive university
1111	1	james drove his car for a long time everyday	james liked his car for a long time everyday	drive james car time everyday	james car time everyday like
1112	0	tony used his drakes to stop his bicycle	tony used his brakes to stop his bicycle	bicycle drake stop use tony	bicycle stop use tony brake
1113	1	she found seahorses at the bottom of the sea	she found eagles at the bottom of the sea	bottom find seahorse sea	bottom find eagle sea
1114	0	he used his id card to pay the bill	he used his credit card to pay the bill	id bill card pay use	bill card pay use credit
1115	0	he is the first man born on the moon	he is the first man landed on the moon	moon bear man be born	man be moon land
1116	1	joe slipped on a banana peel	joe slept on a banana peel	peel joe slip banana	slept peel joe banana
1117	1	the newborn monkey drinks milk from its mother's breast	the newborn monkey drinks banana from its mother's breast	breast drink milk mother	breast drink banana mother
1118	1	carrots make tom sick	carrots make rabbits sick	sick tom carrot make	sick rabbit carrot make
1119	0	josh thought of an idea and wrote a history	josh thought of an idea and wrote a story	idea history thought josh write	story idea thought josh write
1120	0	jane drove so fast that she got a movie ticket	jane drove so fast that she got a speeding ticket	movie drive get jane ticket	drive speeding get jane ticket
1121	1	jack called his sick friend to check on her	jack ignored his sick friend to check on her	sick jack friend call check	sick jack friend ignore check
1122	0	he got punished by the boss because of his hard work	he got paid by the boss because of his hard work	work get punish bos	get bos pay paid work
1123	1	a boat floated in the water	a boat floated in the bowl	float boat water	bowl float boat
1124	1	fred turned up the volume of the radio	fred turned up the capacity of the radio	radio fred turn volume	radio fred capacity turn
1125	1	alex drove the van to the lake	alex drove the van into the lake	drive lake alex van	drive lake alex van
1126	0	frank brought a can of jewelry from the grocery shop	frank brought a can of beer from the grocery shop	shop frank bring grocery jewelry	shop frank bring beer grocery
1127	0	mary wore a pretty watch to the dancing party	mary wore a pretty dress to the dancing party	party dance mary watch wear	party dance mary wear dress
1128	0	tom fell and broke his heart	tom fell and broke his arm	heart tom fell break	tom arm fell break
1129	1	he ate his chop suey with chopsticks	he ate his chopsticks with chop suey	chop chopstick eat suey	eat chopstick suey chop
1130	1	the shower curtain looks good	the shower curtain tastes good	curtain shower look	curtain taste shower
1131	1	jamie served delicious food on a dish	jamie served delicious food on a laptop	dish food serve jamie	jamie food serve laptop
1132	1	he wrote a letter on a typewriter	he wrote a letter on tv	typewriter letter write	write letter tv
1133	0	judy used an earpick to clean between her teeth	judy used a toothpick to clean between her teeth	teeth clean earpick judy use	toothpick teeth clean judy use
1134	0	suzie bought her parents a new car for her birthday	suzie bought her parents a new car for Christmas	car birthday parent buy suzie	car parent buy suzie christmas
1135	0	lily hid behind a hair	lily hid behind a chair	hair hid	chair hid
1136	1	she opened the curtain when she woke up	she opened the shower curtain when she woke up	curtain open wake	curtain open shower wake
1137	1	lewis was having an affair with his boss	lewis was having an affair with his girlfriend	lewis bos be have affair	lewis girlfriend be have affair
1138	1	hats protect the head from sun and rain	hats expose the head to sun and rain	protect head sun hat rain	head sun hat rain expose
1139	0	jack handed a word to her	jack handed a dictionary to her	word jack hand	jack hand
1140	0	he lent me some bills	he lent me some money	lend bill	lend money
1141	0	I gave him the key to break the door	I gave him the key to open the door	door give break key	open door give key
1142	1	lucy made some tea to serve the guest	lucy drank some tea to serve the guest	serve make lucy tea guest	serve lucy drink tea guest
1143	0	paul has a picture taken with two Americas	paul has a picture taken with two Americans	paul americas picture take have	paul picture americans take have
1144	1	the boss made him do hard work all day	the boss made him do hard work all year	make bos day do work	make bos do year work
1145	0	I heard her singing in the next city	I heard her singing in the next room	singing sing city hear	singing sing hear room
1146	1	I could hear the rain pattered against the window	I could hear the rain pattered through the window	window rain hear patter	window rain hear patter
1147	1	my boyfriend brought me some roses on Valentine's Day	my boyfriend grew me some roses on Valentine's Day	boyfriend rose bring day valentine	boyfriend rose day grow valentine
1148	0	chris lived at the bus stop	chris waited at the bus stop	chris live stop bus	chris wait stop bus
1149	1	our teacher told us to make more effort in study	our teacher told us to make more mistakes in the study	study make teacher effort tell	study make mistake teacher tell
1150	0	she made a beautiful cloth for the dinner party	she made a beautiful dress for the dinner party	dinner make party beautiful cloth	dinner make party beautiful dress
1151	0	the advanced auto machine will cost us a lot of labor	the advanced auto machine will save us a lot of labor	machine auto cost labor lot	machine auto save labor lot
1152	0	his success is due to his poor work	his success is due to his excellent work	work be success	work be excellent success
1153	1	he turned to his teacher for a question in homework	he turned to his teacher for a question in the exam	turn teacher question homework	exam teacher turn question
1154	0	he tried hard to succeed to frustrate his parents	he tried hard to succeed to please his parents	frustrate succeed try parent	parent succeed try please
1155	0	adults are not allowed to drink beer	children are not allowed to drink beer	drink be beer allow adult	drink be beer allow child
1156	0	people became ignorant after they read the news	people became knowledgeable after they read the news	news become read people ignorant	people read become news
1157	0	caroline asked her dog a name	caroline gave her dog a name	caroline name ask dog	caroline name give dog
1158	0	he prevented the car from going on the road	he prevented the car from going off the road	prevent go road car	go prevent road car
1159	1	franklin is singing in the choir	franklin is dancing in the choir	choir sing be franklin	choir franklin be dance
1160	0	Fiona wrote a shopping list after she went to the supermarket	Fiona wrote a shopping list before she went to the supermarket	shopping fiona supermarket go write list	shopping fiona supermarket go write list
1161	0	police officers enjoy eating donuts in an emergency	police officers enjoy eating donuts in spare time	police enjoy officer donut emergency eat	police enjoy officer donut spare time eat
1162	0	jill wrote a book with monsters	jill wrote a book about monsters	write jill monster book	write jill monster book
1163	0	she flew on a fly abroad	she flew on a plane abroad	fly	fly plane
1164	0	we talked too much that we all puked later	we ate too much that we all puked later	talk puke	eat puke
1165	0	tucker overdosed on candy	tucker overdosed on heroin	overdose candy tucker	overdose tucker heroin
1166	0	he got dirty after he bought the house	he got dirty after he painted the house	dirty get house buy	dirty get paint house
1167	0	Ariel wanted to surprise Beth by calling her a puppy	Ariel wanted to surprise Beth by buying her a puppy	ariel call surprise beth want	ariel surprise buy beth want
1168	1	larry put his leisure suit on for the meeting	larry put his swimsuit on for the meeting	put suit larry meeting leisure	put swimsuit larry meeting
1169	1	he put a piece of apple in his mouth	he put an apple in his mouth	put mouth apple piece	put mouth apple
1170	1	he posted a stamp on the letter	he printed a stamp on the letter	post letter stamp	print letter stamp
1171	1	alfred stopped at the drive-thru for a hamburger	alfred stopped at the drive-thru for a lobster	drive-thru stop alfred hamburger	drive-thru lobster alfred stop
1172	0	on the day of the concert, we went to the dining hall very early for seats	on the day of the concert, we went to the concert hall very early for seats	seat concert day go din hall	seat concert day go hall
1173	0	they bought paper made of steel	they bought paper made of wood	buy steel paper make	buy wood paper make
1174	1	they hung out at the coffee shop	they hung out at the meeting room	shop hang coffee	room hang meeting
1175	1	joey used a towel to dry himself	joey used a mop to dry himself	towel use joey dry	dry use joey mop
1176	1	wildfires are controlled by firefighters	wildfires are controlled by street fighters	be control firefighter wildfire	fighter control be wildfire street
1177	1	bees can understand each other's dancing	honey can understand each other's dancing	bee understand dance	honey understand dance
1178	0	he looked at the watch worn on his waist	he looked at the watch worn on his wrist	watch waist look worn	watch wrist look worn
1179	0	sleeping pills keep him warm in the wild	sleeping bags keep him warm in the wild	keep pill sleep wild	bag keep sleep wild
1180	1	a secret is something that few people know	a secret is something that everyone knows	secret people be something know	secret be everyone something know
1181	0	he ate too much that his fart was sweet	he ate too much that his fart was smelly	eat fart be sweet	eat fart be
1182	1	he swallowed his food without chewing	he chewed his food without swallowing	food swallow chew	food swallow chew
1183	1	he brought his gun for the hunt	he brought his gum for the hunt	bring gun hunt	bring hunt gum
1184	0	the yard was wet after several days of sunshine	the yard was wet after several days of rain	day be yard wet sunshine	day be yard wet rain
1185	0	the ship sailed across the iced waters of the Atlantic	the ship sailed across the icy waters of the Atlantic	sail ship atlantic water	ship atlantic icy water sail
1186	0	the ship turned sharply to get a collision	the ship turned sharply to avoid a collision	collision turn ship get	collision turn ship avoid
1187	1	the artist added more colors on his painting	the artist added more melodies on his painting	add painting color artist	add painting melody artist
1188	0	he found a bat to play soccer	he found a ball to play soccer	play bat find soccer	ball play find soccer
1189	0	peter is walking on the river of the bank	peter is walking on the bank of the river	walk peter river be bank	walk peter river be bank
1190	1	the student attended several lectures to learn from different professors	the student attended several lectures to teach different professors	student professor attend learn lecture	student lecture professor attend teach
1191	1	all the guest of the party sat next to the cake	all the guest of the party sat onto the cake	guest cake party sit	guest cake party sit
1192	1	mia got a discount on her groceries so she spent less money	mia got a discount on her groceries so she spent more money	mia get grocery discount spend money	mia get grocery discount spend money
1193	1	the sun is rising and it's getting bright outside	the sun is rising and it's getting dark outside	rise sun get be bright 's	dark rise sun get be 's
1194	0	the conversation is at the beginning so I hung up the phone	the conversation is at the end so I hung up the phone	phone conversation hang begin be	phone conversation end hang be
1195	1	a canal was constructed next to the farmland for irrigation	a canal was constructed next to the farmland for flood	irrigation be canal construct farmland	flood be canal construct farmland
1196	0	the skydiver glided safely to the seabed	the skydiver glided safely to the ground	glide seabed skydiver	glide skydiver ground
1197	1	after receiving the vaccine the baby became immune to the disease	after becoming immune to the disease the baby received the vaccine	baby immune receive become disease vaccine	baby immune receive become disease vaccine
1198	0	todd opened the window to let the fresh air out	todd opened the window to let the fresh air in	window let open todd air	window let open todd air
1199	0	the dog chased the cat up the tree	the dog chased the cat up the sofa	tree chase dog cat	dog cat chase sofa
1200	1	jane painted a chair and put it aside	jane painted a chair and sat on it	paint jane chair put	paint jane chair sat
1201	1	lily ordered a salad at a vegetarian restaurant	lily ordered a steak at a vegetarian restaurant	order salad restaurant	steak restaurant order
1202	0	he wanted to lose weight to fit into future clothes	he wanted to lose weight to fit into previous clothes	clothes lose weight fit future want	clothes lose weight fit want
1203	0	there is a huge, splendid cattle standing on the top of the hill	there is a huge, splendid castle standing on the top of the hill	cattle splendid top stand be hill	castle top stand be hill
1204	1	he found a check of one million dollars in his wallet	he found cash of one million dollars in his wallet	wallet check find dollar	wallet cash find dollar
1205	0	he parked his car in the wrong place so he was asked to sell it	he parked his car in the wrong place so he was asked to move it	ask place car park be sell	ask move place car park be
1206	0	sally hatched some eggs for the Christmas eggnog	sally cracked some eggs for the Christmas eggnog	egg christmas hatch eggnog	egg christmas eggnog crack
1207	1	cindy said she was too sick to go to school	cindy said she was too good to go to school	cindy say be school go	cindy say be school go
1208	0	the old man was praised for littering in public	the old man was fined for littering in public	litter praise public man be	litter public fin man be
1209	1	jones lost some weight and his clothes fit loosely	jones gained some weight and his clothes fit loosely	clothes lose weight fit jones	clothes weight fit gain jones
1210	1	he left his dog at his home when he headed for work	he left his dog in his office when he headed for work	head leave home work dog	head leave office work dog
1211	1	the government built an aircraft roadway in the airport	the government built an aircraft roadway in the train station	build aircraft roadway government airport	station build aircraft roadway government train
1212	1	the cat licked her fur carefully	the girl licked her fur carefully	fur lick cat	fur lick girl
1213	0	to accommodate the bugs he converted the sofa into a bed	to accommodate the guests he converted the sofa into a bed	convert accommodate sofa bed bug	convert accommodate sofa guest bed
1214	0	my hands are tired because I have been standing up all day	my feet are tired because I have been standing up all day	tire hand stand day be have	tire foot stand day be have
1215	0	joanna made a pot of chill for dinner	joanna made a pot of chili for dinner	dinner chill make joanna pot	dinner make joanna pot chili
1216	1	penguins are birds that cannot fly	penguins are fish that cannot fly	penguin bird be fly	penguin fly be
1217	1	I attend a class in the classroom	I attend a class in the principal room	class attend classroom	principal class room attend
1218	0	one of the common reasons for flight delay is the mood of the pilot	one of the common reasons for flight delay is the traffic of the aircraft runway	pilot delay be flight mood reason	aircraft traffic delay be flight runway reason
1219	1	in windy days everyone had to hold onto their hats	in windy days everyone had to hold onto their shoes	day hold hat windy everyone have	day hold shoe windy everyone have
1220	1	after eating I put the plate in the sink	after cooking I put the plate in the sink	sink eat put plate	put sink plate cook cooking
1221	0	the boy read the novel aloud to his blind grandfather	the boy read the novel aloud to his deaf grandfather	aloud novel read boy blind grandfather	aloud novel read boy grandfather deaf
1222	0	after a long time of walking my foot went numb	after a long time of sitting my foot went numb	foot time go walk	sit time go foot
1223	0	the photographer skipped the moment when the kids smiled	the photographer snapped the moment when the kids smiled	smile kid moment photographer skip	snap smile kid moment photographer
1224	1	I slipped on the wet floor	I slipped on the cracked floor	floor slip wet	floor slip crack
1225	0	the bar closed early because it was crowded	the bar closed early because it was empty	close be bar crowd	close be bar
1226	0	he got pulled over by the police when he was parking	he got pulled over by the police when he was speeding	police get park be parking pull	police speed get be pull
1227	0	the kid was spoiled and ran away from home	the kid was abused and ran away from home	kid be home spoil run	abuse kid be home run
1228	0	bosh realized he forgot something when he looked at his watch	bosh realized he forgot something when he looked at his list	look forget realize bosh something watch	look forget realize bosh something list
1229	0	the bartender refused to serve the lonely patron	the bartender refused to serve the drunk patron	serve patron bartender refuse	serve bartender drunk refuse patron
1230	0	the student received detention for his excellent grades	the student received a scholarship for his excellent grades	student excellent receive grade detention	student excellent receive grade scholarship
1231	1	a train went through a tunnel and the inside of it went dark	a train went through a bridge and the inside of it went dark	dark inside tunnel go train	dark inside bridge go train
1232	1	the turtle hid in its shell to avoid an enemy	the turtle hid in its shell to hunt a fish	shell hid turtle avoid enemy	shell fish hunt hid turtle
1233	1	the girl handed down her clothes to her younger sister	the girl handed down her clothes to her elder sister	clothes hand girl sister	clothes hand elder sister girl
1234	0	the bomb was defused when the terrorist set it off	the bomb exploded when the terrorist set it off	terrorist bomb be defuse set	set terrorist bomb explode
1235	1	the food he dropped was ruined by his dog	the food he dropped was cooked by his dog	drop ruin be food dog	drop be cooked food cook dog
1236	1	the book was deemed inappropriate for children	the book was deemed inappropriate for human	inappropriate book be deem child	deem inappropriate be book
1237	0	the driver made a wrong turn and the trip took a shorter time	the driver made a wrong turn and the trip took longer time	driver shorter make turn take time trip	driver make longer turn take time trip
1238	1	after I replaced the batteries the flashlight was on	after I replaced the batteries the flashlight was dead	flashlight replace be battery	flashlight replace be battery
1239	0	I scratched my skin to relieve scar	I scratched my skin to relieve the itch	scar skin relieve scratch	itch skin relieve scratch
1240	0	the burglar broke into my house without calling me up	the burglar broke into my house without awakening me up	broke call house burglar	broke house awaken burglar
1241	1	jason held the door for the woman entering behind him	jason held the door for the woman entering before him	enter door hold jason woman	enter door hold jason woman
1242	0	the mirror in the bathroom fogged up after she applied her makeup	the mirror in the bathroom fogged up after she took a shower	mirror bathroom fog apply makeup	mirror bathroom fog take shower
1243	1	the security guard put the man down for his sneaky behavior	the security guard let the man pass for his sneaky behavior	put guard security man behavior	pas guard let security man sneaky behavior
1244	1	the driver rotated the steering wheel and the car turned	the driver rotated the steering wheel and the car halted	driver rotate car wheel turn steering steer	driver rotate car wheel halt steering steer
1245	1	my shirt was wrinkled so I ironed it	my shirt was tidy so I ironed it	iron be shirt wrinkle	iron be shirt tidy
1246	0	the patient is getting worse so the hospital sent him home	the patient is getting better so the hospital sent him home	patient hospital get be home send	patient hospital get be home send
1247	0	we found no seats in the theater so we sat down	we found empty seats in the theater so we sat down	sit seat find theater	sit seat find theater
1248	0	the woman received an admission after she graduated	the woman received a diploma after she graduated	receive admission graduate woman	diploma receive graduate woman
1249	0	emily came upon a river on the sidewalk	emily came upon a puddle on the sidewalk	come river sidewalk	come puddle sidewalk
1250	1	she covered her ears at the deafening alarm	she covered her ears at the smelly smoke	deafening ear alarm cover	ear smoke cover
1251	0	the audience booed the comedian off the stage for his humor	the audience booed the comedian off the stage for his boredom	humor audience comedian stage boo	boredom audience comedian stage boo
1252	1	the coach gave his player a high five	the coach gave the referee a high five	player coach give	coach give referee
1253	1	bob said my breath smelled of garlic so I brushed my teeth	bob said my breath smelled of garlic so I wiped my mouth	bob teeth smell breath brush say garlic	bob smell breath mouth say garlic wipe
1254	0	alex was lost so he drew a map	alex was lost so he bought a map	draw lose map alex be	lose map alex be buy
1255	0	tina pushed the gas pedal to open the car door	tina pushed the gas pedal to speed the car up	tina open car door push gas pedal	tina speed car push gas pedal
1256	0	sarah got away with the crime because new evidence was discovered	sarah got away with the crime because new evidence was destroyed	sarah crime get evidence be discover	destroyed sarah crime get evidence be destroy
1257	1	I wiped the book with a tissue and the dust on the cover came off	I wiped the book with a tissue and the words on the cover came off	tissue come dust book cover wipe	tissue word come book cover wipe
1258	0	the student chewing gum in class was forced to swallow it in	the student chewing gum in class was forced to spit it out	student force swallow class be gum chew	student spit force class be gum chew
1259	1	jane forget her ID so she was denied entrance into the bar	jane brought her ID so she was denied entrance into the bar	id deny forget entrance jane bar be	id deny entrance bring jane bar be
1260	1	a comet collided the moon and a crater formed on it	a comet passed by the moon and a crater formed on it	moon collide comet form crater	moon pass comet form crater
1261	1	the benefactor requested to stay anonymous to maintain his privacy	the benefactor requested to stay anonymous to maintain his reputation	benefactor privacy request stay maintain	benefactor request stay maintain reputation
1262	1	janice felt ashamed of the scar on her face	janice felt ashamed of the smile on her face	face felt scar janice ashamed	face smile felt janice ashamed
1263	0	the x-ray showed that his arm was painted	the x-ray showed that his arm was broken	x-ray arm be paint show	broken x-ray arm break be show
1264	1	the boy filled the bucket with sand	the boy filled the bucket with air	bucket fill sand boy	bucket fill air boy
1265	0	taylor downgraded her computer hardware for a better experience	taylor upgraded her computer hardware for a better experience	downgrade computer taylor experience hardware	computer taylor upgrade experience hardware
1266	1	after a religious awakening she began to go to church	after a religious awakening she began to travel around	begin go church awaken	begin awaken travel
1267	1	I put in some unnecessary contents and the drawers became cluttered	I threw away some unnecessary contents and the drawers became cluttered	put drawer become content clutter	become throw drawer content
1268	1	the student flaunted his test grade to his classmates	the student flaunted his test grade to his pets	classmate student grade flaunt test	student grade flaunt pet test
1269	1	the boy felt homesick in another country	the boy felt homesick at his parent's	country felt homesick boy	parent felt homesick boy
1270	1	she launched a rocket and then it flew up into the sky	she designed a rocket and then it flew up into the sky	fly sky rocket launch	design fly sky rocket
1271	0	the boy murmured his reply when his mother told him to speak up	the boy murmured his reply when his mother told him to whisper	mother speak reply murmur boy tell	mother reply murmur whisper boy tell
1272	1	he put the flowers he just bought into the vase	he put the tree he just bought into the vase	put flower vase buy	tree vase put buy
1273	1	the lipstick on his cheek implied he was kissed by a woman	the lipstick on his cheek implied he blushed in front of a woman	imply kiss be cheek lipstick woman	blush imply front cheek lipstick woman
1274	0	the gardener put seeds in the soil to make his plants flourish	the gardener put fertilizer in the soil to make his plants flourish	seed put gardener make soil plant flourish	put gardener make soil plant fertilizer flourish
1275	1	the pipe burst because the water was frozen	the pipe burst because the water was unsanitary	be water burst pipe frozen	burst be pipe water
1276	0	the company lost money due to its positive consumer reviews	the company lost money due to its negative consumer reviews	consumer lose review company money	consumer lose review company money
1277	0	ben woke up with a toothache so he skipped an appointment with his dentist	ben woke up with a toothache so he made an appointment with his dentist	toothache wake appointment ben dentist skip	toothache make wake appointment ben dentist
1278	0	the team lost the game due to the injury of the referee	the team lost the game due to the injury of their best player	lose game referee injury team	lose game player injury team
1279	0	children are not allowed to watch the movie because it's animated	children are not allowed to watch the movie because it's rated R	movie animate be allow watch child 's	movie r be allow watch child 's rat
1280	0	paul deleted the email for it's an important emailfalse : 1	paul deleted the email for it's a spam email	paul emailfalse delete 's email	paul delete spam 's email
1281	0	the student's grade was higher for the incorrect answer on the exam	the student's grade was lower for the incorrect answer on the exam	exam student answer grade be incorrect	exam student answer grade be incorrect
1282	1	the toddler started crying without his favorite toy	the toddler started crying with his favorite toy	start toy cry toddler favorite	start toy cry toddler favorite
1283	1	monica pushed herself off the top of the slide and glided down	monica pushed herself off the top of the slide and crawled up	herself glide top push slide monica	herself top push crawl slide monica
1284	0	humans fly in the sky	birds fly in the sky	human fly sky	bird fly sky
1285	0	he eats a table for dinner	he eats a cake for dinner	dinner eat table	dinner eat cake
1286	0	I write with a comb	I write with a pencil	write comb	pencil write
1287	1	he peels an apple with a knife	he peels an apple with cotton	knife peel apple	cotton peel apple
1288	0	I enjoy dancing shows in radio	I enjoy dancing shows on TV	radio dance enjoy show	dance enjoy show tv
1289	0	Strikes will bring convenience to people's lives	Strikes will bring inconvenience to people's lives	strikes people bring convenience life	strikes people inconvenience bring life
1290	1	you acquire objects when you go shopping	you give objects when you go shopping	shopping object shop go acquire	shopping object shop give go
1291	1	he runs errands to earn money	he runs errands to spend money	errand earn run money	errands money errand spend run
1292	0	If you want to get a question, you will use a calculator	If you want to get an answer, you will use a calculator	calculator get question use want	answer calculator get use want
1293	0	You will sleep more if you want to get somewhere	You will study more if you want to get somewhere	sleep get want	study get want
1294	0	you feel sleepy when you advance into a battle	you feel fear when you advance into a battle	feel battle sleepy advance	fear feel battle advance
1295	1	You would cool off because you want to feel more comfortable	You would cool off because you want to feel more exciting	cool feel want	cool excite feel want
1296	0	You would hang out at school because you want to drink with friends	You would hang out at the bar because you want to drink with friends	friend drink hang school want	friend drink hang bar want
1297	1	he turns the pages while reading a magazine	he closes his eyes while reading a magazine	turn read magazine page	close read magazine eye
1298	0	You would buy something big because you want to carry it with you	You would buy something small because you want to carry it with you	buy carry want something	buy carry want something
1299	1	Usually you need to invite friends to a party	Usually you need to invite animals to a party	need invite party friend	animal invite party need
1300	0	he needs to pay the cost of admission to go to the hospital	he needs to pay the cost of admission to go to a film	admission hospital need cost go pay	admission need cost go pay film
1301	1	He pedaled to ride his bicycle	he danced to ride his bicycle	bicycle ride pedal	bicycle dance ride
1302	0	He used a torch to cool the freshly cooked beef	He used a breeze to cool the freshly cooked beef	cool torch cook cooked use beef	cool cook cooked breeze use beef
1303	1	I'm too full for lunch, so I'm going for a walk	I'm too full for lunch, so I'm going to eat more	lunch 'm go walk	lunch eat go 'm
1304	1	Today's knowledge is too difficult for me to understand	Today's knowledge is too simple for me to understand	understand be today knowledge	understand knowledge today simple be
1305	1	People usually read books they are interested in	People usually read books they are not interested in	people book be read	people book be read
1306	1	You can practice English by communicating more with others	You can practice English by speaking more Spanish	others communicate practice english	speak practice english
1307	1	It is especially bad to harm a child	It is especially good to harm a child	child be harm	child be harm
1308	0	You would enjoy the company of your friends because they like the people you hate	You would enjoy the company of your friends because they hate the same people you do	friend enjoy hate people company like	friend hate enjoy people do company
1309	1	babies are smaller than adults	babies are bigger than adults	baby be adult	baby be adult
1310	0	You are likely to find a bird in a burrow	You are likely to find a weasel in a burrow	bird find be burrow	be find weasel burrow
1311	0	Something that might happen as a consequence of answering questions is you are dead	Something that might happen as a consequence of answering questions is you are correct	happen answer be question something consequence	happen answer be question something correct consequence
1312	1	You would go to a film because you want to be entertained	You would go to a film because you want to be nervous	be go film want entertain	be go film want
1313	0	Standing in the snow makes you feel hot	Standing in the snow makes you feel cold	feel snow standing make	make cold snow feel standing
1314	1	boats sail on the water	boats sail on the sky	sail boat water	sail boat sky
1315	0	I feel dirty after taking a bath	I feel clean after taking a bath	dirty bath feel take	take feel bath clean
1316	1	Everyone's skin color is different	Everyone has the same skin color	color be skin everyone	color have skin everyone
1317	0	harder tires grip better in wet weather	Softer tires grip better in wet weather	tire weather wet harder grip	wet tire weather grip
1318	1	Disabled people's life is inconvenient	Disabled people's life is convenient	inconvenient be life people	people be life convenient
1319	1	Often do not eat breakfast will make people sick	Often do not eat breakfast will make people healthy	sick make people do eat breakfast	make people do eat breakfast
1320	0	Most boys make up	Most girls make up	make boy	girl make
1321	1	Human beings should not destroy the environment	Human beings should destroy the environment	environment being destroy	environment being destroy human
1322	1	People shouldn't play pirated games	People should play pirated games	people play game pirate	people play game pirate
1323	1	I watered the flowers every day, so it opened very well	I did not water the flowers, so it opened very well	open day flower water	open flower do water
1324	0	I want to go out for a picnic in bad weather	I want to go out for a picnic in fine weather	picnic weather go want	picnic fine weather go want
1325	0	Cooking is a very boring thing, so I like it	Cooking is a very interesting thing, so I like it	thing be boring like cooking	thing be like interest cooking
1326	0	I never exercise, so I am very healthy	I exercise every day, so I am very healthy	exercise be	exercise day be
1327	1	Eating a lot makes me fat	Eating a lot makes me thin	lot eating fat make	thin lot eating make
1328	1	I want to have my hair cut because my hair is too long	I want to have my hair cut because my hair is too short	hair be cut have want	hair be cut have want
1329	0	I like to fail	I like to win	like fail	like win
1330	0	a winter day would make you want to fly a kite	a spring day would make you want to fly a kite	make fly winter day kite want	make spring fly day kite want
1331	1	You are likely to find a bookshelf in a furniture store	You are likely to find a piece of bread in a furniture store	store furniture bookshelf be find	store furniture be bread piece find
1332	0	He put a basketball in the printer.	He put a sheet of paper in the printer.	printer basketball put	sheet put paper printer
1333	0	You parked the boat in the garage	you parked your car in the garage	park garage boat	park garage car
1334	0	a lot of people get hurt in sleep	a lot of people get hurt at war	get people lot sleep hurt	war get people lot hurt
1335	0	it is normal for people to use radio to play games	it is normal for people to use the computer to play games	play game people radio be use	play computer game people be use
1336	1	The space shuttle needs fuel to fly	The space shuttle needs water to fly	need fly fuel shuttle space	need fly shuttle water space
1337	0	Your father gave birth to you	Your mother gave birth to you	father birth give	birth give mother
1338	0	he usually goes to the gym to sleep	he usually goes to the gym to do exercise	go sleep gym	do exercise go gym
1339	0	people often go swimming in a car	people often go swimming in a pool	people swim go car	people pool swim go
1340	1	he uses soap to clean himself	he uses a stone to clean himself	use clean soap	clean use stone
1341	1	He cooked a meal in an iron pot.	He cooked a meal in a paper pot.	pot meal iron cook	pot meal paper cook
1342	1	people usually dream when they fall asleep	people usually dream when they are awake	people dream fall	people dream be
1343	0	he married a woman that he hated	he married a woman that he loves	hat marry woman	love marry woman
1344	0	he uses a lot of water to post a message	he uses a lot of words to post a message	lot post message water use	word lot post message use
1345	0	students enhance their academic abilities by sleeping	Students enhance their academic abilities by doing homework	ability student sleep enhance	students ability do enhance homework
1346	0	he uses water to warm himself	he uses fire to warm himself	warm use water	warm fire use
1347	1	he is drunk because he drinks too much alcohol	he is drunk because he sleeps a lot	drink alcohol be drunk	sleep lot be drunk
1348	0	He braked with his left foot while driving.	He braked with his right foot while driving.	left drive foot brake	right drive foot brake
1349	1	he drinks water when he is thirsty	he drinks oil when he is thirsty	thirsty drink be water	thirsty oil drink be
1350	1	Eating more vegetables will make people healthy.	Eating more vegetables will kill people	people eating vegetable make	people kill eating vegetable
1351	0	Getting enough sleep can make you exhausted	getting enough sleep will make you energetic	exhaust getting sleep make	sleep get make
1352	0	Cutting short strings makes the guitar sound	Playing the strings makes the guitar sound	cutting make string guitar sound	playing make string guitar sound
1353	1	Pour detergent into the washing machine to wash clothes	Pour ink into the washing machine to wash clothes	clothes detergent machine wash	clothes machine ink wash
1354	1	Dieting is a way to lose weight	Dieting is a way to gain weight	way lose weight dieting be	way weight dieting be gain
1355	0	Most people work to spend money	Most people work to earn money	people work spend money	people work earn money
1356	0	males are those who get pregnant and give birth to the next generation	females are those who get pregnant and give birth to the next generation	male generation get be birth	generation get be female birth
1357	0	Divergent attention improves learning efficiency	Concentration improves learning efficiency	improve efficiency divergent attention	improve efficiency learn concentration
1358	0	Gravity can start an electronic device	Electricity can start electronic devices	start gravity device	start device electricity
1359	0	People usually have breakfast after lunch	People usually have breakfast before lunch	people lunch have breakfast	people lunch have breakfast
1360	0	He took a nap in the sink	He took a nap in the bed	sink take nap	take bed nap
1361	1	Teachers usually give lectures to students	Students usually give lectures to teachers	teachers student give lecture	students teacher give lecture
1362	0	Cinemas usually play movies after the lights are turned on	Cinemas usually play movies when the lights are off	movie play turn be light cinemas	movie play be light cinemas
1363	0	He filled the car with water and drove off	He filled the car with petrol and drove off	fill drive car water	fill drive car petrol
