1066	0	a	he ate some sleeping pills in order not to fall asleep	he ate some coffee beans in order not to fall asleep	sleeping pills	beans coffee	sleeping pills help you sleep quickly
1067	1	a	she got a good grade after a semester of hard study	she got a bad grade after a semester of hard study	good	bad	good grade can't be achieved in a short time
1068	0	a	her new song was popular on the theater screen	her new movie was popular on the theater screen	song	movie	a theater doesn't play a song
1069	1	a	it's 12 o'clock and the new year is coming	it's 6 o'clock and the new year is coming	12	6	each day doesn't start at 6 o'clock
1070	1	a	the bird built a nest on the top of the tree	the bird built a nest on the bottom of the tree	top	bottom	nests on the ground will be easily damaged
1071	1	a	she turned on the light and the room became bright	she turned on the radio and the room became bright	light	radio	a radio can't emit light
1072	0	a	he used a surfboard to surf the internet	he used a browser to surf the internet	surfboard	browser	the internet is virtual so it can't be surfed with a surfboard
1073	0	a	he pressed the accelerator to slow the car down	he pressed the brake to slow the car down	accelerator	brake	an accelerator is a device to speed the car up
1074	1	a	I remember they built a snowman last winter	I remember they built a snowman last summer	winter	summer	to build a snowman people need snow, which won't occur in summer
1075	1	a	he found he had less money after he paid the bill	he found he had more money after he paid the bill	less	more	paying the bill uses his money so he can't have more
1076	0	a	she walked to the gas station to refuel her car	she drove to the gas station to refuel her car	walked	drove	people refuel the oil tank in the car so the car needs to be driven to the gas station
1077	1	a	after one year of exercise he became strong	after one day of exercise he became strong	year	day	the condition of strong requires a long time to achieve
1078	1	a	he opened his umbrella when it started to rain	he folded his umbrella when it started to rain	opened	folded	when umbrellas are folded they don't provide shelter from the rain
1079	0	a	she is a vegetarian and refuses to eat food	she is a vegetarian and refuses to eat meat	food	meat	vegetarians also need food to live
1080	0	a	he ran out of cola while driving to work so he walked there	he ran out of gas while driving to work so he walked there	cola	gas	cola is a kind of drink and has nothing to do with the power of a car
1081	0	a	mark is a pilot and he assembled an aircraft	mark is a pilot and he flew an aircraft	assembled	flew	a pilot is usually not in charge of the assembling work
1082	1	a	jim wrote a message with a pencil on a piece of paper	jim wrote a message with a finger on a piece of paper	pencil	finger	a finger doesn't contain any color ink
1083	1	a	the businessman went to the airport to catch a plane	the businessman went to the airport to catch a mouse	plane	mouse	businessmen are not good at catching a mouse especially at the airport
1084	1	a	he stretched his arms and caught the ball with his hands	he stretched his arms and caught the ball with his feet	hands	feet	feet aren't at the end of your arms
1085	1	a	the difference between the twins' birth time is one minute	the difference between the twins' birth time is one day	minute	day	a pair of twins are delivered one by one closely and a day is too long
1086	0	a	he found enough evidence to commit a crime	he found enough evidence to convict a crime	commit	convict	evidence are not used to commit a crime
1087	0	a	jim cut his finger with the soap	jim cut his finger with the knife	soap	knife	soap is not sharp enough to cut one's finger
1088	0	a	tina told her dog to clean the apartment	tina told her daughter to clean the apartment	dog	daughter	a dog isn't good at cleaning an apartment
1089	0	a	jack had bad breath so he ate a garlic	jack had bad breath so he ate a mint	garlic	mint	garlic will cause bad breath after people eat it
1090	0	a	susan cleaned her room and she had more trash	susan cleaned her room and she had more space	trash	space	to clean a room is to sweep the dirt and get rid of trash
1091	0	a	he ate hot pot at a fast food restaurant	he ate a hamburger at a fast food restaurant	pot hot	hamburger	hot pot is not served as fast food
1092	0	a	he felt hungry and went to a gym to eat	he felt hungry and went to a restaurant to eat	gym	restaurant	a gym doesn't serve any food and people eat before they work out
1093	1	a	he suspected there was a mouse in the garage so he brought a cat home	he suspected there was a mouse in the garage so he brought a dog home	cat	dog	a dog and a mouse don't infringe each other
1094	1	a	as a geographer he studied the Earth's surface	as a geographer he created the Earth's surface	studied	created	Earth is created through billions of years
1095	0	a	joe stole some money from his own pocket	joe stole some money from his mother's pocket	own	's mother	to take money from one's own pocket is not stealing
1096	1	a	the child looked up to find stars in the sky	the child looked down to find stars in the sky	up	down	for a people on earth the stars are above our eye level
1097	0	a	he felt like suiciding and the doctor lent him a gun	he felt like suiciding and the doctor lent him a hand	gun	hand	doctors helped us when we are in mental or physical illness
1098	1	a	tom watched fictions on television	tom watched fictions on magazines	television	magazines	fictions are published on books
1099	0	a	john got up early to take a good rest	john got up late to take a good rest	early	late	to take a good rest one should sleep long enough
1100	0	a	susan disconnected the phone to wait for another call	susan hung up the phone to wait for another call	disconnected	up hung	if a phone is disconnected it will not ring
1101	1	a	she bent her knees to jump up	she bent her eyebrows to jump up	knees	eyebrows	people use their leg to jump up, not their eyebrows
1102	1	a	anne dropped an egg on the floor	anne dropped a waterfall on the floor	egg an	waterfall a	a waterfall falls from the cliff of a mountain
1103	1	a	the experienced sailor captain the ship	the experienced singer captain the ship	sailor	singer	a singer doesn't know how to lead on a ship
1104	0	a	he looked through a magnifier to observe a cell	he looked through a telescope to observe a cell	magnifier	telescope	a magnifier isn't accurate enough to observe a cell
1105	0	a	he put on his shoes to see well enough	he put on his eyeglasses to see well enough	shoes	eyeglasses	shoes are worn on the feet and have nothing to do with eyes
1106	0	a	josh stepped into a seashell when he walked along the beach	josh stepped on a seashell when he walked along the beach	into	on	seashell isn't big enough for josh to step into
1107	0	a	he walked barefoot over broken glass	he walked barefoot over smooth glass	broken	smooth	if people walk barefoot they are fragile to sharp things
1108	0	a	jefferson forgot to shut up before he did some exercises	jefferson forgot to warm up before he did some exercises	shut	warm	people can talk or keep silent when they do some exercises
1109	0	a	he received a degree from his family	he received a degree from the university	his family	university the	a degree is granted from a professional institution and family is not one
1110	1	a	james drove his car for a long time everyday	james liked his car for a long time everyday	drove	liked	the emotion of like doesn't have an accurate time period
1111	0	a	tony used his drakes to stop his bicycle	tony used his brakes to stop his bicycle	drakes	brakes	drakes don't provide friction to stop the wheels
1112	1	a	she found seahorses at the bottom of the sea	she found eagles at the bottom of the sea	seahorses	eagles	eagles are birds that can't live in the sea
1113	0	a	he used his id card to pay the bill	he used his credit card to pay the bill	id	credit	id card's only value is to identify someone
1114	0	a	he is the first man born on the moon	he is the first man landed on the moon	born	landed	environment on the moon is not suitable for the human being to live
1115	1	a	joe slipped on a banana peel	joe slept on a banana peel	slipped	slept	a banana peel is too small for a person to sleep on
1116	1	a	the newborn monkey drinks milk from its mother's breast	the newborn monkey drinks banana from its mother's breast	milk	banana	banana is a fruit grown on banana tree
1117	1	a	carrots make tom sick	carrots make rabbits sick	tom	rabbits	rabbits eat carrots as their major food
1118	0	a	josh thought of an idea and wrote a history	josh thought of an idea and wrote a story	history	story	history must have happened rather than
1119	0	a	jane drove so fast that she got a movie ticket	jane drove so fast that she got a speeding ticket	movie	speeding	driving too fast is dangerous and always punished
1120	1	a	jack called his sick friend to check on her	jack ignored his sick friend to check on her	called	ignored	to check on someone one ill must contact him/her
1121	0	a	he got punished by the boss because of his hard work	he got paid by the boss because of his hard work	punished	paid	people who work hard shouldn't be punished
1122	1	a	a boat floated in the water	a boat floated in the bowl	water	bowl	a bowl is too small for a boat to float
1123	1	a	fred turned up the volume of the radio	fred turned up the capacity of the radio	volume	capacity	a radio can't hold other things
1124	1	a	alex drove the van to the lake	alex drove the van into the lake	to	into	a van can't run on a lake
1125	0	a	frank brought a can of jewelry from the grocery shop	frank brought a can of beer from the grocery shop	jewelry	beer	jewelry are not sold in a grocery shop and they are not sold in a can
1126	0	a	mary wore a pretty watch to the dancing party	mary wore a pretty dress to the dancing party	watch	dress	a dancing party is not a good place to show off one's watch
1127	0	a	tom fell and broke his heart	tom fell and broke his arm	heart	arm	breaking one's heart is about emotion
1128	1	a	he ate his chop suey with chopsticks	he ate his chopsticks with chop suey			chop suey is a dish while chopsticks are tools to eat
1129	1	a	the shower curtain looks good	the shower curtain tastes good	looks	tastes	shower curtains are made of plastic
1130	1	a	jamie served delicious food on a dish	jamie served delicious food on a laptop	dish	laptop	laptop can't be a container of actual things
1131	1	a	he wrote a letter on a typewriter	he wrote a letter on tv	typewriter	tv	tv doesn't have a function of writing a letter
1132	0	a	judy used an earpick to clean between her teeth	judy used a toothpick to clean between her teeth	earpick an	a toothpick	an earpick is not designed for teeth
1133	0	a	suzie bought her parents a new car for her birthday	suzie bought her parents a new car for Christmas	birthday	Christmas	people usually receive on their birthdays
1134	0	a	lily hid behind a hair	lily hid behind a chair	hair	chair	a hair is too thin for lily to hide behind
1135	1	a	she opened the curtain when she woke up	she opened the shower curtain when she woke up		shower	shower curtain is not for shielding light during the night
1136	1	a	lewis was having an affair with his boss	lewis was having an affair with his girlfriend	boss	girlfriend	the relationship between a couple is not an affair
1137	1	a	hats protect the head from sun and rain	hats expose the head to sun and rain	from protect	to expose	hats function as a shelter for heads
1138	0	a	jack handed a word to her	jack handed a dictionary to her	word	dictionary	a word can't be handed without writing it down
1139	0	a	he lent me some bills	he lent me some money	bills	money	bills need to be paid and are non-borrowable
1140	0	a	I gave him the key to break the door	I gave him the key to open the door	break	open	a key is used to open a door safely
1141	1	a	lucy made some tea to serve the guest	lucy drank some tea to serve the guest	made	drank	tea is for the guest to drink
1142	0	a	paul has a picture taken with two Americas	paul has a picture taken with two Americans	Americas	Americans	America is too big to be in the same picture with a man
1143	1	a	the boss made him do hard work all day	the boss made him do hard work all year	day	year	an employee needs some rest after a while
1144	0	a	I heard her singing in the next city	I heard her singing in the next room	city	room	it's impossible for a human voice to pass that far
1145	1	a	I could hear the rain pattered against the window	I could hear the rain pattered through the window	against	through	the rain won't make any sound if they pass through the window
1146	1	a	my boyfriend brought me some roses on Valentine's Day	my boyfriend grew me some roses on Valentine's Day	brought	grew	couple send and receive mature roses on Valentine's Day
1147	0	a	chris lived at the bus stop	chris waited at the bus stop	lived	waited	bus stop can't accommodate anyone
1148	1	a	our teacher told us to make more effort in study	our teacher told us to make more mistakes in the study	effort	mistakes the	to make mistake is not good in study
1149	0	a	she made a beautiful cloth for the dinner party	she made a beautiful dress for the dinner party	cloth	dress	a cloth can't be worn for any occasion
1150	0	a	the advanced auto machine will cost us a lot of labor	the advanced auto machine will save us a lot of labor	cost	save	using a machine is to replace labor
1151	0	a	his success is due to his poor work	his success is due to his excellent work	poor	excellent	a poor work will not be thought highly of
1152	1	a	he turned to his teacher for a question in homework	he turned to his teacher for a question in the exam	homework	exam the	students are not allowed to discuss during an exam
1153	0	a	he tried hard to succeed to frustrate his parents	he tried hard to succeed to please his parents	frustrate	please	people's parents naturally want them to be successful
1154	0	a	adults are not allowed to drink beer	children are not allowed to drink beer	adults	children	adults are old enough to decide whether they want to drink beer
1155	0	a	people became ignorant after they read the news	people became knowledgeable after they read the news	ignorant	knowledgeable	people learn from what happened in the world
1156	0	a	caroline asked her dog a name	caroline gave her dog a name	asked	gave	a dog can't answer any question
1157	0	a	he prevented the car from going on the road	he prevented the car from going off the road	on	off	the road is for cars to go on
1158	1	a	franklin is singing in the choir	franklin is dancing in the choir	singing	dancing	a choir has several singers and performs singing
1159	0	a	Fiona wrote a shopping list after she went to the supermarket	Fiona wrote a shopping list before she went to the supermarket	after	before	a shopping list is a reminder of things to buy
1160	0	a	police officers enjoy eating donuts in an emergency	police officers enjoy eating donuts in spare time	emergency an	time spare	police officers don't eat anything when they are handling emergencies
1161	0	a	jill wrote a book with monsters	jill wrote a book about monsters	with	about	monsters don't write as human do
1162	0	a	she flew on a fly abroad	she flew on a plane abroad	fly	plane	a fly is too small to be a transportation
1163	0	a	we talked too much that we all puked later	we ate too much that we all puked later	talked	ate	conversations don't cause puke
1164	0	a	tucker overdosed on candy	tucker overdosed on heroin	candy	heroin	eating too much candy is not overdosing
1165	0	a	he got dirty after he bought the house	he got dirty after he painted the house	bought	painted	buying a house doesn't make you dirty
1166	0	a	Ariel wanted to surprise Beth by calling her a puppy	Ariel wanted to surprise Beth by buying her a puppy	calling	buying	calling someone puppy won't make him feel surprised
1167	1	a	larry put his leisure suit on for the meeting	larry put his swimsuit on for the meeting	leisure suit	swimsuit	a meeting doesn't hold in water
1168	1	a	he put a piece of apple in his mouth	he put an apple in his mouth	piece a of	an	eating an apple requires a few mouthfuls
1169	1	a	he posted a stamp on the letter	he printed a stamp on the letter	posted	printed	a printed stamp made the letter undeliverable
1170	1	a	alfred stopped at the drive-thru for a hamburger	alfred stopped at the drive-thru for a lobster	hamburger	lobster	a drive-thru only serves fast food
1171	0	a	on the day of the concert, we went to the dining hall very early for seats	on the day of the concert, we went to the concert hall very early for seats	dining	concert	concert seldom hold in the dining hall
1172	0	a	they bought paper made of steel	they bought paper made of wood	steel	wood	steel is not a good material for paper
1173	1	a	they hung out at the coffee shop	they hung out at the meeting room	coffee shop	meeting room	meeting room doesn't provide entertainment
1174	1	a	joey used a towel to dry himself	joey used a mop to dry himself	towel	mop	mop is used to absorb water from the floor
1175	1	a	wildfires are controlled by firefighters	wildfires are controlled by street fighters	firefighters	fighters street	street fighters don't know how to put out a fire
1176	1	a	bees can understand each other's dancing	honey can understand each other's dancing	bees	honey	honey is inanimate and can't dance
1177	0	a	he looked at the watch worn on his waist	he looked at the watch worn on his wrist	waist	wrist	a watch is too small to be worn on one's waist
1178	0	a	sleeping pills keep him warm in the wild	sleeping bags keep him warm in the wild	pills	bags	sleeping pills only make people feel sleepy
1179	1	a	a secret is something that few people know	a secret is something that everyone knows	people few know	everyone knows	people don't usually tell the secret to everyone
1180	0	a	he ate too much that his fart was sweet	he ate too much that his fart was smelly	sweet	smelly	no fart has a good smell
1181	1	a	he swallowed his food without chewing	he chewed his food without swallowing	chewing swallowed	swallowing chewed	food won't enter our stomach without swallowing
1182	1	a	he brought his gun for the hunt	he brought his gum for the hunt	gun	gum	gum is of no use in a hunt
1183	0	a	the yard was wet after several days of sunshine	the yard was wet after several days of rain	sunshine	rain	sunshine brings energy to dry the yard
1184	0	a	the ship sailed across the iced waters of the Atlantic	the ship sailed across the icy waters of the Atlantic	iced	icy	a ship can't sail across the ice
1185	0	a	the ship turned sharply to get a collision	the ship turned sharply to avoid a collision	get	avoid	a ship may sink after a collision
1186	1	a	the artist added more colors on his painting	the artist added more melodies on his painting	colors	melodies	melodies are elements in music
1187	0	a	he found a bat to play soccer	he found a ball to play soccer	bat	ball	bat is not used in a soccer game
1188	0	a	peter is walking on the river of the bank	peter is walking on the bank of the river	river bank	bank river	a bank doesn't have a river and a person can't walk on a river
1189	1	a	the student attended several lectures to learn from different professors	the student attended several lectures to teach different professors	learn from	teach	a student doesn't find ways to teach professors on purpose
1190	1	a	all the guest of the party sat next to the cake	all the guest of the party sat onto the cake	to next	onto	cakes are too soft to be a seat
1191	1	a	mia got a discount on her groceries so she spent less money	mia got a discount on her groceries so she spent more money	less	more	a discount means you don't spend more money than the prices of your groceries
1192	1	a	the sun is rising and it's getting bright outside	the sun is rising and it's getting dark outside	bright	dark	the sun brings light that dispels the darkness
1193	0	a	the conversation is at the beginning so I hung up the phone	the conversation is at the end so I hung up the phone	beginning	end	having a conversation over phone requires someone the hold the phone
1194	1	a	a canal was constructed next to the farmland for irrigation	a canal was constructed next to the farmland for flood	irrigation	flood	a flood is bad for farm products to grow
1195	0	a	the skydiver glided safely to the seabed	the skydiver glided safely to the ground	seabed	ground	a skydiver can't glide in the sea
1196	1	a	after receiving the vaccine the baby became immune to the disease	after becoming immune to the disease the baby received the vaccine	receiving became	becoming received	the vaccine helped the baby to be immune to the disease
1197	0	a	todd opened the window to let the fresh air out	todd opened the window to let the fresh air in	out	in	most fresh air comes from outside
1198	0	a	the dog chased the cat up the tree	the dog chased the cat up the sofa	tree	sofa	dogs don't know how to climb a tree
1199	1	a	jane painted a chair and put it aside	jane painted a chair and sat on it	put aside	on sat	a painted chair needs some time to dry
1200	1	a	lily ordered a salad at a vegetarian restaurant	lily ordered a steak at a vegetarian restaurant	salad	steak	vegetarian restaurant only serves vegetarian food
1201	0	a	he wanted to lose weight to fit into future clothes	he wanted to lose weight to fit into previous clothes	future	previous	future clothes don't have a fixed size
1202	0	a	there is a huge, splendid cattle standing on the top of the hill	there is a huge, splendid castle standing on the top of the hill	cattle	castle	a cattle can be strong but not splendid
1203	1	a	he found a check of one million dollars in his wallet	he found cash of one million dollars in his wallet	check a	cash	cash of one million dollars can't be put in a wallet
1204	0	a	he parked his car in the wrong place so he was asked to sell it	he parked his car in the wrong place so he was asked to move it	sell	move	people who park illegally won't be punished to sell the car
1205	0	a	sally hatched some eggs for the Christmas eggnog	sally cracked some eggs for the Christmas eggnog	hatched	cracked	eggs hatched will become chicken which can't be used for eggnog
1206	1	a	cindy said she was too sick to go to school	cindy said she was too good to go to school	sick	good	if a student feels good he should go to school
1207	0	a	the old man was praised for littering in public	the old man was fined for littering in public	praised	fined	people won't be praised for bad behavior in public
1208	1	a	jones lost some weight and his clothes fit loosely	jones gained some weight and his clothes fit loosely	lost	gained	when people lose weight they become slim
1209	1	a	he left his dog at his home when he headed for work	he left his dog in his office when he headed for work	home at	office in	when people work they are usually in their office so the dog is not left
1210	1	a	the government built an aircraft roadway in the airport	the government built an aircraft roadway in the train station	airport	station train	aircraft roadway only allows planes to take off and land
1211	1	a	the cat licked her fur carefully	the girl licked her fur carefully	cat	girl	the surface of a girl's body is skin
1212	0	a	to accommodate the bugs he converted the sofa into a bed	to accommodate the guests he converted the sofa into a bed	bugs	guests	bugs are usually small and they don't need a bed for human
1213	0	a	my hands are tired because I have been standing up all day	my feet are tired because I have been standing up all day	hands	feet	people don't use hands to stand up
1214	0	a	joanna made a pot of chill for dinner	joanna made a pot of chili for dinner	chill	chili	chill is about temperature or feeling so it's not edible
1215	1	a	penguins are birds that cannot fly	penguins are fish that cannot fly	birds	fish	penguins belong to a kind of bird
1216	1	a	I attend a class in the classroom	I attend a class in the principal room	classroom	room principal	the principal room can only contain a small number of people
1217	0	a	one of the common reasons for flight delay is the mood of the pilot	one of the common reasons for flight delay is the traffic of the aircraft runway	mood pilot	aircraft traffic runway	pilots are not allowed to bring their moods to work
1218	1	a	in windy days everyone had to hold onto their hats	in windy days everyone had to hold onto their shoes	hats	shoes	wind usually doesn't blow off your shoes
1219	1	a	after eating I put the plate in the sink	after cooking I put the plate in the sink	eating	cooking	plates are used to contain food
1220	0	a	the boy read the novel aloud to his blind grandfather	the boy read the novel aloud to his deaf grandfather	blind	deaf	a blind person doesn't need louder sounds to hear clearly
1221	0	a	after a long time of walking my foot went numb	after a long time of sitting my foot went numb	walking	sitting	walking accelerates the blood circulation in the foot
1222	0	a	the photographer skipped the moment when the kids smiled	the photographer snapped the moment when the kids smiled	skipped	snapped	a photographer usually takes photos of people having positive emotions
1223	1	a	I slipped on the wet floor	I slipped on the cracked floor	wet	cracked	cracked floor has greater friction than a flat floor
1224	0	a	the bar closed early because it was crowded	the bar closed early because it was empty	crowded	empty	a popular bar doesn't close early
1225	0	a	he got pulled over by the police when he was parking	he got pulled over by the police when he was speeding	parking	speeding	parking is an action of stopping one's car
1226	0	a	the kid was spoiled and ran away from home	the kid was abused and ran away from home	spoiled	abused	if a kid was spoiled he was likely to stay in this comfortable situation
1227	0	a	bosh realized he forgot something when he looked at his watch	bosh realized he forgot something when he looked at his list	watch	list	a watch is used to record time and people look at their watch for the time
1228	0	a	the bartender refused to serve the lonely patron	the bartender refused to serve the drunk patron	lonely	drunk	many people went to the bar on their own for a drink
1229	0	a	the student received detention for his excellent grades	the student received a scholarship for his excellent grades	detention	scholarship a	students who get good grades don't get punished
1230	1	a	a train went through a tunnel and the inside of it went dark	a train went through a bridge and the inside of it went dark	tunnel	bridge	a train on a bridge can still receive the sunlight
1231	1	a	the turtle hid in its shell to avoid an enemy	the turtle hid in its shell to hunt a fish	avoid enemy an	fish hunt a	hiding in the shell is a way to protect itself
1232	1	a	the girl handed down her clothes to her younger sister	the girl handed down her clothes to her elder sister	younger	elder	an elder sister usually wear clothes of larger sizes
1233	0	a	the bomb was defused when the terrorist set it off	the bomb exploded when the terrorist set it off	defused was	exploded	to set a bomb off is to make the explosion happen
1234	1	a	the food he dropped was ruined by his dog	the food he dropped was cooked by his dog	ruined	cooked	a dog doesn't know how to cook
1235	1	a	the book was deemed inappropriate for children	the book was deemed inappropriate for human	children	human	books are created for human to read
1236	0	a	the driver made a wrong turn and the trip took a shorter time	the driver made a wrong turn and the trip took longer time	shorter	longer	a wrong turn usually cost a driver more time to come back
1237	1	a	after I replaced the batteries the flashlight was on	after I replaced the batteries the flashlight was dead	on	dead	new batteries provide power to make the flashlight on
1238	0	a	I scratched my skin to relieve scar	I scratched my skin to relieve the itch	scar	itch the	scratch causes a scar on human skin
1239	0	a	the burglar broke into my house without calling me up	the burglar broke into my house without awakening me up	calling	awakening	a burglar doesn't call before his theft
1240	1	a	jason held the door for the woman entering behind him	jason held the door for the woman entering before him	behind	before	he didn't have to hold the door for someone passing before him
1241	0	a	the mirror in the bathroom fogged up after she applied her makeup	the mirror in the bathroom fogged up after she took a shower	her makeup applied	took shower a	a mirror in the bathroom got fogged up usually because the air is humid and warm
1242	1	a	the security guard put the man down for his sneaky behavior	the security guard let the man pass for his sneaky behavior	down put	let pass	a security guard won't let anyone who's behaving strangely pass easily
1243	1	a	the driver rotated the steering wheel and the car turned	the driver rotated the steering wheel and the car halted	turned	halted	the steering wheel controls the direction of the car
1244	1	a	my shirt was wrinkled so I ironed it	my shirt was tidy so I ironed it	wrinkled	tidy	to iron clothes is to make them tidy
1245	0	a	the patient is getting worse so the hospital sent him home	the patient is getting better so the hospital sent him home	worse	better	a hospital aims to help people no matter how bad the situation is
1246	0	a	we found no seats in the theater so we sat down	we found empty seats in the theater so we sat down	no	empty	people are not allowed to sit on places other than seats
1247	0	a	the woman received an admission after she graduated	the woman received a diploma after she graduated	admission an	diploma a	after admission a student needs to gain several credits to graduate
1248	0	a	emily came upon a river on the sidewalk	emily came upon a puddle on the sidewalk	river	puddle	a river is too big to be on a sidewalk
1249	1	a	she covered her ears at the deafening alarm	she covered her ears at the smelly smoke	deafening alarm	smelly smoke	people can't sense any smell with their ears
1250	0	a	the audience booed the comedian off the stage for his humor	the audience booed the comedian off the stage for his boredom	humor	boredom	the audience liked a comedian with a sense of humor
1251	1	a	the coach gave his player a high five	the coach gave the referee a high five	his player	referee	a referee doesn't usually interact with a coach
1252	1	a	bob said my breath smelled of garlic so I brushed my teeth	bob said my breath smelled of garlic so I wiped my mouth	brushed teeth	mouth wiped	a breath came from inside the mouth
1253	0	a	alex was lost so he drew a map	alex was lost so he bought a map	drew	bought	a lost man can't draw a map
1254	0	a	tina pushed the gas pedal to open the car door	tina pushed the gas pedal to speed the car up	door open	up speed	gas pedal controls the oil tank of the car
1255	0	a	sarah got away with the crime because new evidence was discovered	sarah got away with the crime because new evidence was destroyed	discovered	destroyed	if evidence is discovered the truth will be discovered
1256	1	a	I wiped the book with a tissue and the dust on the cover came off	I wiped the book with a tissue and the words on the cover came off	dust	words	words are printed on books and they will not be wiped off
1257	0	a	the student chewing gum in class was forced to swallow it in	the student chewing gum in class was forced to spit it out	swallow	out spit	gum is indigestible so people usually don't swallow it
1258	1	a	jane forget her ID so she was denied entrance into the bar	jane brought her ID so she was denied entrance into the bar	forget	brought	people should be allowed to enter a bar with their ID
1259	1	a	a comet collided the moon and a crater formed on it	a comet passed by the moon and a crater formed on it	collided	by passed	a crater formed when a larger substance comes into contact with a smaller substance
1260	1	a	the benefactor requested to stay anonymous to maintain his privacy	the benefactor requested to stay anonymous to maintain his reputation	privacy	reputation	to maintain one's reputation he should use his real name in charity
1261	1	a	janice felt ashamed of the scar on her face	janice felt ashamed of the smile on her face	scar	smile	a smile is a natural expression so it shouldn't be ashamed of
1262	0	a	the x-ray showed that his arm was painted	the x-ray showed that his arm was broken	painted	broken	an x-ray can't detect people's skin
1263	1	a	the boy filled the bucket with sand	the boy filled the bucket with air	sand	air	air is everywhere so it's already in a bucket
1264	0	a	taylor downgraded her computer hardware for a better experience	taylor upgraded her computer hardware for a better experience	downgraded	upgraded	an older version of computer hardware is usually less efficient
1265	1	a	after a religious awakening she began to go to church	after a religious awakening she began to travel around	church go	travel around	travelling around is not a sign of religion
1266	1	a	I put in some unnecessary contents and the drawers became cluttered	I threw away some unnecessary contents and the drawers became cluttered	put in	away threw	it was unnecessary contents that made the drawers cluttered
1267	1	a	the student flaunted his test grade to his classmates	the student flaunted his test grade to his pets	classmates	pets	someone¡®s pets don't understand his show-off
1268	1	a	the boy felt homesick in another country	the boy felt homesick at his parent's	another country in	his 's at parent	homesick is a longing for one's home during the absence from it
1269	1	a	she launched a rocket and then it flew up into the sky	she designed a rocket and then it flew up into the sky	launched	designed	a rocket requires some time to be assembled
1270	0	a	the boy murmured his reply when his mother told him to speak up	the boy murmured his reply when his mother told him to whisper	up speak	whisper	to murmur is to make a soft and indistinct sound
1271	1	a	he put the flowers he just bought into the vase	he put the tree he just bought into the vase	flowers	tree	a tree is too large to be put into a vase
1272	1	a	the lipstick on his cheek implied he was kissed by a woman	the lipstick on his cheek implied he blushed in front of a woman	by was kissed	front of blushed in	blush is from inside while lipstick needs to be applied
1273	0	a	the gardener put seeds in the soil to make his plants flourish	the gardener put fertilizer in the soil to make his plants flourish	seeds	fertilizer	seed grow at a normal rate in soil without additives
1274	1	a	the pipe burst because the water was frozen	the pipe burst because the water was unsanitary	frozen	unsanitary	the effect of dirty water is the same as clean water
1275	0	a	the company lost money due to its positive consumer reviews	the company lost money due to its negative consumer reviews	positive	negative	positive consumer reviews lead to more buyers therefore increase the sales
1276	0	a	ben woke up with a toothache so he skipped an appointment with his dentist	ben woke up with a toothache so he made an appointment with his dentist	skipped	made	if he skipped the appointment with his dentist his toothache may not relieve
1277	0	a	the team lost the game due to the injury of the referee	the team lost the game due to the injury of their best player	referee	best player their	a referee didn't play for any side of the game
1278	0	a	children are not allowed to watch the movie because it's animated	children are not allowed to watch the movie because it's rated R	animated	rated R	animated movies are usually for kids
1279	0	a	paul deleted the email for it's an important emailfalse : 1	paul deleted the email for it's a spam email	important emailfalse : an 1	spam a	an important email shouldn't be deleted because the information would disappear
1280	0	a	the student's grade was higher for the incorrect answer on the exam	the student's grade was lower for the incorrect answer on the exam	higher	lower	each answer was worth several points and if it's incorrect, the points will be subtracted
1281	1	a	the toddler started crying without his favorite toy	the toddler started crying with his favorite toy	without	with	the toy one liked most would please him
1282	1	a	monica pushed herself off the top of the slide and glided down	monica pushed herself off the top of the slide and crawled up	down glided	up crawled	the top of a slide is usually the tallest place on the slide
1283	0	a	humans fly in the sky	birds fly in the sky	humans	birds	humans do not have wings
1284	0	a	he eats a table for dinner	he eats a cake for dinner	table	cake	people cannot eat table
1285	0	a	I write with a comb	I write with a pencil	comb	pencil	comb cannot leave a mark on the paper
1286	1	a	he peels an apple with a knife	he peels an apple with cotton	knife a	cotton	cotton is not sharp enough
1287	0	a	I enjoy dancing shows in radio	I enjoy dancing shows on TV	radio in	on TV	radios do not have screens
1288	0	a	Strikes will bring convenience to people's lives	Strikes will bring inconvenience to people's lives	convenience	inconvenience	Strikes sometimes paralyze many living facilities
1289	1	a	you acquire objects when you go shopping	you give objects when you go shopping	acquire	give	sellers are usually the one who give objects
1290	1	a	he runs errands to earn money	he runs errands to spend money	earn	spend	You usually get paid for running errands
1291	0	a	If you want to get a question, you will use a calculator	If you want to get an answer, you will use a calculator	question	answer an	people only use the calculator to get an answer when they have a question
1292	0	a	You will sleep more if you want to get somewhere	You will study more if you want to get somewhere	sleep	study	sleep will not enhance your academic education
1293	0	a	you feel sleepy when you advance into a battle	you feel fear when you advance into a battle	sleepy	fear	war is dangerous and can refresh people
1294	1	a	You would cool off because you want to feel more comfortable	You would cool off because you want to feel more exciting	comfortable	exciting	coolness is not exciting
1295	0	a	You would hang out at school because you want to drink with friends	You would hang out at the bar because you want to drink with friends	school	bar the	school doesn't offer drinks to people
1296	1	a	he turns the pages while reading a magazine	he closes his eyes while reading a magazine	pages turns the	his eyes closes	you cannot see anything with closing eyes
1297	0	a	You would buy something big because you want to carry it with you	You would buy something small because you want to carry it with you	big	small	It's inconvenient to carry something big
1298	1	a	Usually you need to invite friends to a party	Usually you need to invite animals to a party	friends	animals	people usually have a party with other people
