325	0	a	bridges are built to attract tourists	bridges are built to cross rivers	attract tourists	cross rivers	usually bridges are built to transportation
2152	0	a	He took his pregnant husband, who was in labor to the hospital.	He took his pregnant wife, who was in labor to the hospital.	husband	wife	A man cannot get pregnant.
7045	0	a	Drugs are harmful to human health	Drugs are good for human health	to harmful	good for	Drugs can cause irreparable harm to the human body
3681	0	a	Your eyes are in your mouth.	Your teeth are in your mouth.	eyes	teeth	eyes are above the mouth.
8137	0	a	Hot springs are icy	Hot springs are hot	icy	hot	Groundwater flows through hot magma and turns into hot water so the hot springs are hot
5424	1	a	she had an operation on her knee at the clinic	she had an operation on her knee at the library	clinic	library	people have operation at the clinic not library
7904	0	a	You will be unable to move if you fall into the water.	You will be unable to move if you get stuck in the swamp.	fall water into	swamp get in stuck	Water is very fluid and doesn't trap people.
3564	1	a	A balloon is a flexible bag that can be inflated with a gas	A handbag is a flexible bag that can be inflated with a gas	balloon	handbag	A handbag cannot contain the pressure of a pressurized gas
5386	1	a	he coughed up the candy that was stuck in his throat	he coughed up the boat that was stuck in his throat	candy	boat	boat is too large to be stuck in human's throat
1826	0	a	I put my pocket in my keys	I put my keys in my pocket	pocket keys	keys pocket	The pocket does not fit in the keys
1718	0	a	She learned to eat in ballet class.	She learned to dance in ballet class.	eat	dance	You learn to dance in a ballet class not to eat.
134	1	a	He buys a burger to eat.	He buys a book to eat.	burger	book	Book is not eatable.
1421	0	a	She sees an alligator in the sky	She sees a bird in the sky	alligator an	bird a	Alligators cannot fly while birds can
5808	0	a	he likes eating volleyballs in summer	he likes eating watermelons in summer	volleyballs	watermelons	no one eat volleyballs
5275	1	a	you can freeze the soup in the refrigerator	you can freeze the soup in the toilet	refrigerator	toilet	people do not keep their food in toilet
2279	1	a	She drives a red vehicle.	She drives a red apple.	vehicle	apple	An apple is not a vehicle therefore cannot be driven
4016	1	a	Telling is important when teaching others	Telling is unimportant when teaching others	important	unimportant	The first thing you do when you teach other people is telling
7274	1	a	I like to talk to my friends.	I like to talk to my dog.	friends	dog	Dogs don't talk.
3761	1	a	some books are worth reading	all books are worth reading	some	all	The contents of some books are not suitable for us to read
3010	0	a	He rode his chihuahua to school.	He rode his bike to school	chihuahua .	bike	People are too large to ride chihuahuas to school.
5274	0	a	red wine is made from grass	red wine is made from grapes	grass	grapes	people use grapes to make wine not grass
628	0	a	Lina put a fish in the toaster.	Lina put bread in the toaster.	fish a	bread	Fish is not suitable for the toaster .
5737	0	a	he plays fifa on his shirt	he plays fifa on his computer	shirt	computer	no one can plays fifa on clothes
5617	0	a	The ball had a ball at the ball.	Belle had a ball at the ball.	The	Belle	A ball can have a bell, but not a ball.
4311	0	a	"When people say ""Potato, tomato"", they mean there is no big difference"	"When people say ""Potato, potahto"", they mean there is no big difference"	tomato	potahto	The tomato is completely different from the potato
6062	0	a	rats are bigger than human	rats are tiny animals	human than bigger	tiny animals	rats are much smaller than human
1884	1	a	He brought his girlfriend to the square dance.	He brought a zebra to the square dance.	his girlfriend	zebra a	A zebra can not dance.
893	1	a	She went to buy cosmetics in the shopping mall.	She went to buy cosmetics in the prayer hall.	mall shopping	prayer hall	Prayer hall is not a right place to buy cosmetics or anything else.
5138	0	a	His words are strongly impressed on my table.	His words are strongly impressed on my memory.	table	memory	words do not impressed on table
6375	1	a	Photographer taking photos with camera	Photographer taking photos with headphones	camera	headphones	Headphones have no photography function
4498	0	a	A relative is a person who lives near you.	A neighbor is a person who lives near you.	relative	neighbor	A relative is someone who have a blood relationship with you.
3488	1	a	He put an egg in the pan.	He put a house in the pan.	egg an	house a	A house would not fit in a pan.
7144	0	a	The teacher wrote on the blackboard with a pen	The teacher wrote on the blackboard with chalk	pen a	chalk	Pens can't write on the blackboard
1172	0	a	There are seventy minutes in an hour	There are sixty minutes in an hour	seventy	sixty	By the international system standard, an hour has got sixty minutes or 3600 seconds
8350	1	a	Emergency lanes should not be occupied on expressways	Emergency lanes can be occupied on expressways	not should	can	Emergency lanes should not be occupied on expressways.
8425	1	a	Women can give birth to children.	Men can give birth to children.	Women	Men	Men don't have the organs to give birth.
6814	1	a	Automobiles need oil	Bicycles need oil	Automobiles	Bicycles	Bicycles are driven by manpower
4153	1	a	The man went to the park with his 5-year-old son.	The man went to a bar with his 5-year-old son.	park the	a bar	5-year-old children are not allowed to get in a bar.
1928	0	a	She unlocked the door with a lighter.	She unlocked the door with a key.	lighter	key	A lighter cannot unlock a door.
2153	0	a	My car broke down on the way; therefore, I hired a driver	My car broke down on the way; therefore, I hired a taxi	driver	taxi	A driver cannot drive a broke down car
620	1	a	A coat is made of wool	A coat is made of paper	wool	paper	Paper is not a material from which you can make a coat
6937	1	a	Giraffe has a long neck	Giraffe has a long wing	neck	wing	Giraffe has no wings
7394	1	a	after finishing the assignment I felt relaxed	after finishing the assignment I felt stressful	relaxed	stressful	there's no need to feel stressful after the assignment is finished
2602	1	a	he bought a new television to watch movies	he bought a new fridge to watch movies	television	fridge	fridge cannot play movies
3699	1	a	One of the things you do in a plane is look out the window	One of the thins you do in a  plane is jump out the window	look things	thins jump	Jump out of the plane window is too dangerous to be allowed
728	1	a	The dishes sit on the table.	The table sits on the dishes.	sit	sits	A table is much larger then dishes.
8240	0	a	We must smoke in public	We cannot smoke in public	must	can not	Smoking in public places is forbidden
5570	1	a	People live on Earth	People live on Mars	Earth	Mars	Mars' atmosphere doesn't allow for human life
2271	1	a	my brother goes to sleep after eating dinner every day.	my brother goes to gym after eating dinner every day	sleep .	gym	no one goes to gym after eating the meals
3326	0	a	I called my macaroni this morning.	I called my wife this morning.	macaroni	wife	Macaroni is not alive and cannot receive calls.
8076	0	a	Apples are usually spicy	Apples are usually sweet	spicy	sweet	Generally, apples are sweet or sour, but definitely not spicy
2577	0	a	If you want to borrow a book you should go to a fridge	If you want to borrow a book then you should go to a library.	fridge	library . then	A fridge does not hold books
342	1	a	A passport is necessary to travel from one country to another.	A passport is necessary to travel from one restaurant to another.	country	restaurant	Passports are only necessary for international travel.
2178	1	a	He is running on the tread mill in the gym	He is running on the cycle in the gym	mill tread	cycle	No one can run on cycle
2267	1	a	He ate tomato soup with a spoon	He ate tomato soup with a fork	spoon	fork	the fork would not hold the liquid
6107	1	a	he bought some food in the food store	he bought some food in the clothes store	food	clothes	there's no food to sell in the clothes store
4477	0	a	Jack's breakfast is stone	Jack's breakfast is bread	stone	bread	Stone can't eat
5750	0	a	dogs catch and eat rats	cats catch and eat rats	dogs	cats	dogs rarely catch and eat rats
3207	1	a	A car can carry five people	A car can carry five lions	people	lions	Five lions are too large for one car
4422	1	a	I drove a car on the road.	I drove a ship on the road.	car	ship	Ships can only drive on the water.
146	1	a	He served vegetables for dinner	He served a globe for dinner	vegetables	globe a	Globes are made of materials you cannot eat
6935	1	a	Mouse is a harmful animal	Mouse is a beneficial animal	harmful	beneficial	Mouse transmits germs
5373	0	a	there are many kinds of novels, but my favorite is swimming	there are many kinds of sports, but my favorite is swimming	novels	sports	swimming is a sport not novel
5690	0	a	The lion petted the deer on the head	The lion started munching on the deer	head petted	munching started	The lion does not pet deers.
4981	1	a	My leg hurt so I stayed at home	My leg hurt so I went to play basketball	stayed home at	to basketball went play	Injured leg can't play basketball
4070	0	a	The monkey flew up the tree	The monkey climbed up the tree	flew	climbed	Monkeys have no wings
144	1	a	Geralt drives his car every day	Geralt flies his car every day	drives	flies	Cars have wheels and cannot fly
6502	1	a	Bears hibernate in winter.	Wild geese hibernate in winter.	Bears	geese Wild	Wild geese fly southward for winter instead of hibernating.
2175	0	a	I ate shoes and a blanket for breakfast	I ate sausage and eggs for breakfast	shoes blanket a	sausage eggs	people don't eat shoes and blankets as food
1984	0	a	When a person goes to a grocery store he can buy houses.	When a man goes to a grocery store he can buy food.	person houses	man food	One cannot buy houses in a grocery store.
6071	0	a	my mom eats her breakfast at night	my mom eats her breakfast in the morning	night at	morning in the	no one eats breakfast at night
3601	1	a	I purchased my favorite pants at a thrift store.	I purchased my favorite pants at a greenhouse	thrift . store	greenhouse	Pants are not sold at greenhouses
5875	1	a	when the traffic light is green, we can pass the road	when the traffic light is red, we can pass the road	green	red	it is against the law to run a red light
4384	0	a	I can talk to others without opening my mouth.	I can listen to others without opening my mouth.	talk	listen	One of the things you do when you talk to someone is open your mouth.
7357	1	a	If you want the baby to laugh, you can make a face	If you want the baby to laugh, you can shout at it	make a face	shout it at	shouting at a baby would frighten it rather than make it laugh
1852	1	a	She knit a sweater.	She knit a hotdog.	sweater	hotdog	You cannot knit food.
4347	0	a	Grass can break.	Glass can break.	Grass	Glass	grass can wither, not break.
4999	0	a	The last movie of the game is awesome	The last chapter of the game is awesome	movie	chapter	Movies are not consisted of chapters
7100	1	a	We usually sleep in bed.	We usually sleep on the table.	bed in	on table the	We should eat at the table.
4381	0	a	Something you find in a pond is a horse	Something you find in a meadow is a horse	pond	meadow	Horses don't live in ponds
5428	1	a	tourists sunbathe and frolic in the ocean	tourists sunbathe and frolic in the liver	ocean	liver	liver is a part of body , so it is impossible to sunbathe and frolic in the liver
4105	0	a	dogs usually read book.	people usually read book.	dogs	people	dogs can't read book as people.
1194	1	a	Most birds can fly	Most birds can dance	fly	dance	Birds do not perform human actions such as dancing
6829	0	a	lamp is reciting composition.	He is reciting composition.	lamp	He	lamp has no memory ability
2576	0	a	he took spoon as it was dark outside	he took torch as it was dark outside	spoon	torch	Spoon cannot illuminate places
2686	1	a	he turned on fan as it was hot	he turned on light as it was hot	fan	light	light cannot cool down a place
3864	0	a	You are likely to find a gun around in a schooldesk	You are likely to find a pencil around in a schooldesk	gun	pencil	a gun is banned to be taken into school.
6150	0	a	you are supposed to buy tickets after you get off the bus	you are supposed to buy tickets as soon as you get on the bus	after off	on soon as	the rule is to buy tickets first and then take the bus
5883	0	a	we become younger when the time pass	we get older when the time pass	younger become	get older	biologically, no one can become younger
8406	0	a	Flies bite people.	Mosquitoes bite people.	Flies	Mosquitoes	Files have no mouthparts to bite.
1791	1	a	The nurse made her rounds in the hospital.	The nurse made her rounds in the school.	hospital	school	Nurses work in a hospital.
5783	1	a	I opened my house's door by my house's key	I opened my house's door by my car's key	house	car	my car's key doesn't fit too my house's door
8179	0	a	Clouds are solid	Clouds are not solid		not	Clouds are formed from water vapor
2390	1	a	She open the window and let some fresh air into the room	She open the window and let someone fresh into the room	air some	someone	Usually people enter into the room through door, cant do it through window
7218	1	a	People can eat with their mouths.	People can eat with their noses.	mouths	noses	The nose is for breathing, not for eating.
6067	0	a	a book is used to eat	a book is used to read	eat	read	no one eats books
4170	0	a	People eat stones for breakfast.	People eat home fries for breakfast.	stones	fries home	Stones are too hard to eat.
3930	1	a	a blow dryer is for drying clothes	a blow dryer is for weting clothes	drying	weting	a blow dryer cannot produce water
3424	1	a	Moon is the earth's only natural satellite.	Saturn is the earth's only natural satellite.	Moon	Saturn	Saturn is a planet, not a satellite and it revolves around the sun.
6946	1	a	I take a boat across the English Channel.	I take my bike accross the English Channel.	boat across a	accross my bike	Bicycles cannot sail on the sea
7836	1	a	A sound sleep helps to improve our working efficiency in the next day.	Staying up late helps to improve our working efficiency in the next day.	A sound sleep	Staying late up	If you stay up late at night, you will be exhausted in the next day.
5006	0	a	Since he is about to leave, his roommates give him a surprise funeral	Since he is about to leave, his roommates give him a surprise party	funeral	party	People have funeral when someone died
7122	0	a	Convenience stores usually sell some cars.	Convenience stores usually sell some drinks.	cars	drinks	Cars will not be sold in convenience stores
938	1	a	Daniela is a beautiful woman	Daniela is a beautiful danish	woman	danish	Daniela is a woman, a person. A danish is a pastry
6753	0	a	Stone is rich in nutrition.	Milk is rich in nutrition.	Stone	Milk	Stone contains no nutrients
3697	0	a	a pig graduates from a school.	a student graduates from a school.	pig	student	a pig can't go to school to learn.
3671	0	a	The pot contained the ingredients for chicken soup, but the chef cleaned it.	The book contained the recipe for chicken soup, but the chef ignored it.	pot ingredients cleaned	book recipe ignored	The chef should cook the chicken soup after the ingredients are in the pot.
4418	0	a	Sharks hunt sheep in the sea	Sharks hunt whale in the sea	sheep	whale	Sheep do not live in the sea
1399	0	a	I am walking the car	I am walking the dog	car	dog	You cannot go for a walk with a car
5112	1	a	He walks with a quick pace.	He walks with a quick hand.	pace	hand	people walk with foot not hand.
635	1	a	A fire can be extinguished using water.	A fire can be extinguished using wood.	water	wood	Wood is flammable, and wouldn't put out a fire.
6851	0	a	People eat wood	Termites eat wood	People	Termites	People cannot digest wood
1529	1	a	Laces can secure a shoe.	Chains can secure a shoe.	Laces	Chains	Chains are too heavy for shoes.
3027	0	a	She put a note in the fridge for lunch tomorrow.	She put leftovers in the fridge for lunch tomorrow.	note a	leftovers	She can't put a note in the fridge for lunch since it is not edible.
1656	0	a	A grenade travels through explosive propulsion.	A grenade works through explosive detonation.	travels propulsion	works detonation	Rockets use explosive propulsion, whereas grenades are thrown.
2513	0	a	A toy needed batteries so I connected it to an outlet.	A toy needed batteries so I put some into the toy	it outlet to an connected .	into put some the	It is not possible to connet an item to an outlet without a plug.
6904	0	a	Chickens like to eat turtles.	Chickens like to eat rice.	turtles	rice	Chickens are not carnivores.
489	0	a	You can improve your wifi signal by removing your teeth between your device and router	You can improve your wifi signal by removing obstructions between your device and router	teeth	obstructions	Removing your teeth will have no effect on wifi signal
5356	0	a	I must go to the barber's this weekend, my coat is too long	I must go to the barber's this weekend, my hair is too long	coat	hair	barber cannot help shorten coat
1067	0	a	She put the ring on her intestine.	She put the ring on her finger.	intestine	finger	The intestine is inside your body, and you can't reach it to put a ring on it.
2030	0	a	He put water in his tires	He air in his tires.	put water	air .	He cannot put water into tires
6378	1	a	Jim found gold in the desert.	Jim found gold in the bread.	desert	bread	Bread does not contain gold
3043	0	a	Jack named her clover Puppy	Jack named her puppy clover	Puppy	puppy	A clover is not generally given a name
1768	0	a	The first thing you do when doing laundry is to throw it in a puddle.	The first thing you do when doing laundry is to sort it.	a in throw puddle	sort	Putting clothes in a puddle would make them dirtier.
771	0	a	He used his motor bike to cut the grasses.	He used his lawnmower to cut the grasses	motor . bike	lawnmower	A Motor bike cannot cut grasses.
2836	0	a	He spun a race.	He ran a race.	spun	ran	Spun is not interchangeable with ran.
6390	1	a	Practicing English allows you to communicate with foreigners	Practicing English allows you to be foreigners	with communicate	be	English can not change yourself
4764	0	a	People are so glad to see the heavy smog in the winter morning	People are so glad to see the blue sky in the winter morning	smog heavy	sky blue	Smog is a kind of pollution, it makes people sad and angry
6351	0	a	The lighter ignited  iron	The lighter ignited a cigarette	iron	cigarette a	The melting point of iron is very high
6541	0	a	Teachers cleaned the roadside.	Sanitation workers clean the roadside.	Teachers cleaned	Sanitation clean workers	Teachers'job is to teach and educate people.
1874	1	a	The apple fell from the tree.	The apple climbed the tree.	from fell	climbed	Apples do not move on their own.
7145	1	a	There will be no breathing after death.	There will be breathing after death.	no		After death, the heart stops beating and there is no breathing.
7112	0	a	I got to know Peter's idea by looking him in the eye.	I got to know Peter by talking to him.	eye idea the looking in 's	talking	Looking at people doesn't understand his inner thoughts.
7240	1	a	I go to the gym to play basketball.	I go to the gym to see animals.	basketball play	see animals	A gym is a place for sports and there are no animals.
7767	1	a	Electronic books are portable and eco-friendly.	Textbooks are portable and eco-friendly.	books Electronic	Textbooks	The paper pages of textbooks are made from wood, which is not eco-friendly, but the electronic book is.
8545	1	a	You have a fever and need a good rest.	You have a fever and need to continue working.	good rest	to continue working	Working will aggravate illness.
8311	1	a	The invention of airplanes has facilitated people's lives.	The invention of airplanes disrupted people's lives.	has facilitated	disrupted	Airplanes facilitate people's travel and life.
2076	1	a	ejaculation during sex is being active during sex	sleeping during sex is active during sex	ejaculation being	sleeping	you can't be sleeping and be active during sex
4328	0	a	Sheila raised her tail	Sheila raised her hand	tail	hand	Sheila is a human being that have no tail
2539	0	a	John likes to eat worms for breakfast.	John likes to eat cereal for breakfast.	worms	cereal	Nobody eats worms for breakfast
8236	1	a	"He is too shy to say ""hello"" to his teacher"	"He is too happy to say ""hello"" to his teacher"	shy	happy	being too happy is not a reason not to greet the teacher
5281	0	a	I want coffee with garlic	I want coffee with dessert	garlic	dessert	people do not use garlic to make coffee
3156	1	a	I picked an apple from a tree.	I picked a pumpkin from a tree.	apple an	pumpkin	Pumpkins grow on vines.
7289	0	a	I put my pens in my wash bag	I put my pens in my pencil box	bag wash	pencil box	wash bags are for toiletries
5636	0	a	I often wear a blue car on my head.	I often wear a blue hat on my head.	car	hat	A car is too heavy to put on your head.
4866	0	a	Someone forgot the liver on the train	Someone forgot the umbrella on the train	liver	umbrella	The liver is grown inside one's body
5613	1	a	Teenagers wear tie-dyed t-shirts.	Tie-dyed teenagers wear t-shirts.	Teenagers tie-dyed	Tie-dyed teenagers	Teenagers cannot be tie-dyed.
7819	1	a	You should not jump the queue when waiting for a taxi or bus.	You can jump the queue when waiting for a taxi or bus.	not should	can	It makes people mad when someone jumps the queue, and it is impolite to do so.
7633	1	a	They are going to shut down factories that are uneconomic.	They are going to continue to operate factories that are uneconomic.	down shut	operate continue	The operation of factories that uneconomic will result in losses.
587	0	a	The girl has severe blue skin in public.	The girl has severe anxiety in public.	blue skin	anxiety	Any Human does not have blue skin.
1139	0	a	My smartphone has got only one application	My smartphone has got many applications	only one application	many applications	If my smartphone had only one application, it would not be a smartphone
1540	1	a	He eats a banana in the evening	He eats a pen in the evening	banana	pen	A pen is not an eatable item
3894	0	a	I bought a ring with stones.	I bought a ring with money.	stones	money	You can't buy anything with stones.
3653	1	a	The dog chased the cat up a tree.	The tree chased the dog up a building.	cat	building	A tree cannot run.
6104	1	a	lemons taste sour	lemons taste salty	sour	salty	no lemon tastes salty
8250	0	a	I can make a snowman in summer.	I can make a snowman in winter.	summer	winter	There is no snow in the summer.
4606	0	a	Something you need to do before you eat dinner is eat food	Something you need to do before you eat dinner is buy food	eat	buy	You can eat before dinner but you don't have to
8095	1	a	He refueled his car	He refueled his bike	car	bike	Bikes do not need to be refueled
5842	0	a	he eats a durian without peeling	he eats an apple without peeling	durian a	apple an	the pericarp of durian can't be eaten
1595	1	a	I wrote a letter with a pen.	I wrote a letter with a ruler.	pen	ruler	A ruler does not leave marks on paper.
4982	1	a	I smoke in the smoking room	I smoke in the plane	smoking room	plane	Smoking is not allowed on the plane
5920	0	a	I took off my coat in the cold wind	I put up my coat in the cold wind	took off	up put	we'll feel more cold when taking off coat in the cold wind
4688	1	a	The sky is so blue today	The sky is so green today	blue	green	Sky is not green
3131	1	a	December is the last month in the year.	December is the first month in the year.	last	first	December comes after 11 other months in the year.
3641	0	a	she drank 10 liters of water.	She drank a glass of water.	10 she liters	She glass a	One cannot consume so much water at one time because the stomach does not have enough capacity for it.
5253	1	a	'today we'll start a new lesson,' the teacher said	'today we'll start a new lesson,' the cook said	teacher	cook	cook does not teach lessons.
8173	0	a	Ostriches can fly	Ostriches can't fly	can	n't ca	The wings of the ostrich are too weak to help them fly
4148	1	a	You are likely to find a flooring in a home improvement store	You are likely to find a oven in a home improvement store	flooring	oven	Ovens are usually sold in electronics stores not home improvement store
6943	1	a	I saw an airplane flying in the sky.	I saw an airplane flying in the magma.	sky	magma	The magma is so hot that it melts the plane.
5826	1	a	you will go north when you follow Polaris	you will go south when you follow Polaris	north	south	Polaris points toward the north
1741	0	a	Cheese is formed through dry curing.	Cheese is formed through fermentation.	dry curing	fermentation	Dry curing is used for cold cuts, not cheese.
2888	1	a	He drinks a beer every night to relax.	He eats a beer can every night to relax.	drinks	can eats	People can't eat cans.
5585	0	a	Water helps you dry off	Towel help you dry off	helps Water	help Towel	Water will not help in the drying process
1599	0	a	She packed her chicken with clothes.	She packed her suitcase with clothes.	chicken	suitcase	A suitcase stores clothes, whereas a chicken does not.
6635	0	a	Refrigerators cook food	Fire cooked the food.	Refrigerators cook	cooked Fire . the	Refrigerator Refrigerated Food
5257	0	a	Sylvia fetched a towel from the book	Sylvia fetched a towel from the bathroom	book	bathroom	towel is too large to be put in a book
6818	1	a	Coffee is a drink	Gasoline is a drink	Coffee	Gasoline	Gasoline cannot be digested by human digestive system
4872	0	a	Those students love this place so much, they are happy to say farewell	Those students love this place so much, they are sad to say farewell	happy	sad	People will be sad to leave some place they love
1607	1	a	He put his wallet in his coat pocket.	He put his car in his coat pocket.	wallet	car	It's impossible to put a car in a coat pocket.
4448	1	a	Something that might happen as a consequence of growing vegetables is you get tomatoes	Something that might happen as a consequence of growing vegetables is you get apples	tomatoes	apples	Apple isn't a kind of vegetables
4711	1	a	He uses chopsticks to eat sushi	He uses cable to eat sushi	chopsticks	cable	The cable is not a tableware
5136	0	a	You can kill two birds with one spoon.	You can kill two birds with one stone.	spoon	stone	spoon cannot kill birds.
396	0	a	Some dogs jump from one branch to another on a tree	Some monkeys jump from one branch to another on a tree	dogs	monkeys	Dogs are not able to jump between tree branches
2140	1	a	I went to the zoo to see the elephants	I went to the bakery to see the elephants	zoo	bakery	There are no elephants at a bakery
1666	0	a	he took notes in his notebook with spoon	he took notes in his notebook with pen	spoon	pen	spoon is an utensil to eat food
508	1	a	He wore glasses for eye	He wore glasses for finger	eye	finger	Glasses cannot be worn on finger
6766	0	a	Universe Contains Air	Earth contains air.	Contains Universe Air	air Earth contains .	Vacuum in the Universe
3437	1	a	She went to the opera because she loves hearing people sing	She went to the opera because she loves watching interpretive dance	people hearing sing	dance watching interpretive	Interpretive dance is not performed during operas
7832	0	a	He works in a financial company that is in the deep of the forest.	He works in a financial company that is at the top of the big downtown skyscraper.	deep forest	big downtown at top skyscraper	It is unlikely for people to commute to the deep of the forest to work.
8708	1	a	Plants can photosynthesize	Humans can photosynthesize	Plants	Humans	Humans can't photosynthesize, because they do not have the chloroplast like plants.
5076	1	a	He loves this song so much that he plays it over and over again	He hates this song so much that he plays it over and over again	loves	hates	People will not play music they don't like for too many times
3353	1	a	She put ice cream in the freezer.	She put a candle in the freezer.	ice cream	candle a	Candles don't belong in the freezer.
8068	0	a	If you want to realize your ideal, you must not take action.	If you want to realize your ideal, you must take action.	not		Put your thoughts into action. Otherwise, your thoughts are just thoughts
8359	0	a	people beings do not need to eat to get energy.	People need to eat to get energy.	people do not beings	People	Eating is an important way for human beings to get energy.
5508	0	a	he recognized the old friend of his house	he recognized the old friend of his childhood	house	childhood	house does not have friends
1585	1	a	I want a new computer	I want a new galaxy	computer	galaxy	It's absurd to have a galaxy
4258	0	a	The effect of going on the stage is sad	The effect of going on the stage is joy	sad	joy	The stage tends to spread happiness rather than sadness
2427	0	a	He put a television on her finger.	He put a diamond ring on her finger.	television	ring diamond	Televisions go on a table, not on a finger.
237	1	a	He visited a dentist to check his tooth pain	he visited a mechanic to check his tooth pain	He dentist	mechanic he	Mechanic does not know anything about human medicine and works with machine
7350	0	a	drivers may not obey traffic regulations.	drivers should abide by traffic rules	not regulations . obey may	abide should by rules	Failure to comply with traffic regulations may lead to traffic accidents
4827	0	a	The train reaches its next station, every passenger shall get off the train	The train reaches its terminal, every passenger shall get off the train	station next	terminal	People don't have to leave the train in a normal train station
8611	0	a	He washed his hands with charcoal	He washed his hands with soap	charcoal	soap	Charcoal can get your hands dirty
38	1	a	Sara had a glass of water	Sara had a glass of petrol	water	petrol	drinking petrol is dangerous to one's life
6672	1	a	sea is salty.	Sugar water is very salty.	sea	very water Sugar	Sugar water is very sweet.
2182	1	a	She met her brother at a fancy restaurant.	She met her Tiger at a fancy restaurant.	brother	Tiger	Tigers are not allowed in fancy restaurants.
4159	1	a	The mother fries eggs for her children in the morning.	The mother fries stones for her children in the morning.	eggs	stones	The mother should know that stones can't be eaten.
7626	0	a	The static blades lift the helicopter.	The rotary blades lift the helicopter.	static	rotary	Static blades cannot generate strong airflow, so they cannot lift the helicopter.
313	0	a	Pencils contain a chocolate core	Pencils contain a graphite core	chocolate	graphite	Chocolate is not a good material for use in pencils
5372	1	a	a patient will usually listen to the doctor's advice	a patient will usually listen to the actor's advice	doctor	actor	actors do not give advice to patients
7059	0	a	He is a thief, so he is very honored.	He is a policeman, so he is very honored.	thief	policeman	Thieves are a disgraceful profession
2693	0	a	They advertised the farm using a large nuclear explosion	They advertised the farm using a picture of a duck	explosion large nuclear	picture duck of	Large nuclear explosions are not related to farms nor are they used in advertisements
4631	0	a	People can make snow ball in summer	People can make snow ball in winter	summer	winter	Summer is too hot for snowing
852	1	a	I bought groceries at the Farmers market.	I bought Stocks at the Farmers market.	groceries	Stocks	Stocks are not sold at the farmers market.
3083	1	a	Caterpillars turn into butterflies as a part of metamorphosis.	Caterpillars turn into platypuses as a part of metamorphosis.	butterflies	platypuses	Platypuses do not have metamorphosis cycles.
4126	1	a	If you want to chat with friends then you should get onto the computer	If you want to chat with friends then you should get onto the TV	computer	TV	TV is not a tool to chat with friends
1788	0	a	Driver is a person who fits and repairs the pipes, fittings, and other apparatus of water supply	Plumber is a person who fits and repairs the pipes, fittings, and other apparatus of water supply	Driver	Plumber	Driver is a person who drives an automobile
4563	1	a	Cats likes fish	Fish likes cats	fish Cats	cats Fish	It's dangerous for fish likes cats
2551	0	a	he wore running shoes to participate in yoga	he wore running shoes to participate in marathon	yoga	marathon	Yoga does not need running shoes
2378	1	a	Airplanes can fly quickly.	Airplanes can fly backwards.	quickly	backwards	Air plane propellers and jet engines can not suck a plane in reverse.
8438	0	a	People don't need to categorize everything out after you use it.	People should categorize everything out after you use it.	to do n't need	should	Categorize things so that you can find them quickly next time you use them.
3523	0	a	Dogs lit his cigarette	Jimmy lit his cigarette.	Dogs	Jimmy .	dogs cannot use a lighter
2029	1	a	Kids love to go to picnic, its fun.	Picnic is in the big game.	, go fun to love Kids picnic its	big the game in is Picnic	Picnic is not a game.
2999	1	a	she put a fish in a fish tank	she put monkey in a fish tank		monkey	a monkey can not live in water
4976	1	a	He went to prison for murder	He went to prison for charity	murder	charity	Charity is not against the law and is respected
8168	0	a	Leaves will not fall	Leaves will fall	not		The leaves contain abscisic acid which makes them fall
422	0	a	Students teach teachers	Teachers teach students	teachers Students	Teachers students	Students learn and teachers teach
4592	0	a	Will had climbed many more monitors.	Will had climbed many more mountains.	monitors	mountains	no one can stand on a monitor.
8744	0	a	An adequate sleep has little effect on health.	An adequate sleep is an important factor in maintaining good health.	on has little effect	important in is factor an good maintaining	Adequate sleep helps people maintain healthy body weight and an optimal blood sugar level  
2847	1	a	Light is an indispensable factor for photosynthesis to be performed.	Happiness is an indispensable factor for photosynthesis to be performed.	Light	Happiness	Plants don't have feelings.
3611	0	a	The car drove in the sky.	The car drove down the road.	sky in	road down	A car can't fly.
6876	0	a	Tommy calls his friends on his game machine.	Tommy calls his friends on his cell phone.	machine game	cell phone	The game machine doesn't have communication function.
760	1	a	Susie cuts hair for a living.	Susie eats hair for a living.	cuts	eats	It is impossible for susie to eat hair.
3378	1	a	A horse racer rides a horse	A giraffe racer rides a tortoise	horse	tortoise giraffe	There is no such thing as a giraffe racer, and it wouldn't ride a tortoise if there was one
1480	1	a	I cooked a potato on the stove.	I cooked a potato in the sink.	on stove	sink in	A sink is not used to cook food.
2633	1	a	He gave a banana to the monkey	He gave a spoon to the monkey	banana	spoon	monkey  eat only food but spoon not a food
8431	1	a	Fishermen can catch sharks in the sea.	Fishermen can catch sharks in the river.	sea	river	Sharks live in the sea instead of rivers.
4194	1	a	A school is where you learn knowledge.	A hotel is where you learn knowledge.	school	hotel	A hotel is where you stay and rest temporarily.
233	1	a	he drank apple juice	he drank paper	juice apple	paper	paper isn't a liquid
509	1	a	He murdered the shopkeeper with rifle	He murdered the fridge with rifle	shopkeeper	fridge	Fridge is not a living thing
8304	1	a	Wolf is a very ferocious animal.	Wolf is a very gentle animal.	ferocious	gentle	Wolves are very aggressive and fierce.
1136	1	a	The logger chopped down the tree	The logger chopped down the star	tree	star	Stars can not be chopped down
3453	0	a	I saw a car race at the opera hall.	I saw a concert at the opera hall.	car race	concert	Car races do not take place in an opera hall.
