6609	1	a	People eat with tableware	People eat with stones	tableware	stones	Stones is too hard to eat
4389	0	a	Mark Twain is a scientist.	Stephen Hawking is a scientist.	Twain Mark	Hawking Stephen	Mark Twain is a writer.
7347	1	a	a little baby needs parents' care	a little baby can live alone	care parents ' needs	live can alone	a little baby cannot get food, water, and money by him(her)self
1406	0	a	When you go opposite to east you are going to north	When you go opposite to east you are going to west	north	west	West is in the direction opposite to east
3880	0	a	a tree is used for people to live in	a high rise is used for people to live in	tree	rise high	a tree is not a type of building
1491	0	a	A person can stay at a dog while on vacation.	A person can stay at a hotel while on vacation.	dog	hotel	You cannot find shelter under a dog.
6068	1	a	walls are made of concrete	walls are made of water	concrete	water	there's no wall made of water
4021	0	a	A paper contains songs.	An album can contains songs.	A paper	An can album	Papers don't have memory, so it can't storage songs.
8596	1	a	She ate expired food, so she had diarrhea	She ate expired food, so she broke her bone	diarrhea had	her bone broke	Eating expired foods does not lead to bone fracture
823	0	a	The woman cooked a delicious dress.	The woman cooked a delicious meal.	dress	meal	People do not cook clothing.
5754	0	a	Tom gets passed when he tries to cross a concrete wall	Tom gets knocked when he tries to cross a concrete wall	passed	knocked	human can't cross a concrete wall
7180	1	a	Water evaporates into steam.	Water evaporates into ice.	steam	ice	Water freezes at low temperatures.
6713	0	a	He uses a basin to hold a whale.	He uses a basin to load his clothes.	hold whale	his clothes load	Whales are much bigger than pots.
7519	1	a	He was proud of having won the scholarship.	He was ashamed of having won the scholarship	proud .	ashamed	Winning the scholarship means the recognition of your achievements
6603	0	a	Ton feeds tigers with bamboo	Ton feeds pandas with bamboo	tigers	pandas	Tigers don't eat bamboo
1033	0	a	He went to the hospital to withdraw money.	He went to the bank to withdraw money.	hospital	bank	People  do not keep their money in hospitals.
6881	1	a	People usually mop the floor with mops.	People usually mop the ground with a hoe.	mops floor	hoe ground a	The hoe does not have the ability to clean floor.
8245	1	a	Eating lots of sugar can make people fat	Eating lots of sugar can not make people fat		not	Sugar has a lot of calories and makes people fat
3508	1	a	The raccoon ran up the tree to hide from the bear	The bear ran up the tree to hide from the raccoon	raccoon bear	bear raccoon	Bears are not typically afraid of raccoons
2300	0	a	You are likely to find a Dinosaur in court	You are likely to find a lawyer in court	Dinosaur	lawyer	Whole Dinosaur are dead years ago
8337	0	a	The common people are the most powerful people in ancient times	The emperor was the most powerful man in ancient times.	people are common	emperor man . was	The common people had no rights in ancient times.
4554	1	a	Something you find at a wedding is friends	Something you find at a wedding is rocket	friends	rocket	Rocket base can't be used to hold a wedding
581	0	a	The girl rides the dog.	The girl walks the dog .	rides	walks	A human can not ride a dog.
2490	0	a	he posted the bike in the post box	he posted the letter in the post box	bike	letter	bike is too big to fit into a post box
2848	0	a	He put the giraffe in the tub.	He put the shampoo in the tub.	giraffe	shampoo	A giraffe is too tall for a tub.
4179	1	a	People may taste bitterness when they drink coffee	People may taste spicy when they drink coffee	bitterness	spicy	Coffee does not contain spicy things
1046	1	a	There is 24 hours in a day.	There is multiple days in an hour.	24 day a hours	hour days multiple an	An hour consists of minutes and not days.
3534	0	a	He wore a onesie to the wedding	He wore a suit to the wedding	onesie	suit	A onesie would not be appropriate attire for a formal wedding
6965	0	a	We drink water with the desk	We drink water with a cup	desk the	cup a	Desk can't hold water
5893	1	a	I can use my phone to call up my friends	I can use my phone to swim with my friends	up call	swim with	phones are of no use for swimming
468	1	a	He ate a tomato from the fridge	He ate a tomato from the dirt	fridge	dirt	Tomatoes are held in fridges to be conserved
3255	0	a	The mountain is in the closet	The blanket is in the closet	mountain	blanket	A mountain is bigger than a closet
7672	1	a	Honey comes from bees.	Honey comes from cows.	bees	cows	Cows can only produce milk, but not honey.
8563	1	a	He picked up a comb and began to comb his hair	He picked up a knife and began to comb his hair	comb	knife	Combing your hair with a knife will scratch your scalp
1444	0	a	Football is played using shuttle cork	Football is a game played using ball	shuttle cork	ball game a	Shuttle cork is used in Badminton games
2112	1	a	She went to the supermarket, because she was out of food.	She went to the bathroom, because she was out of food.	supermarket	bathroom	There is no food in the bathroom.
7912	0	a	It's a serious crime to consign an animal into Britain.	It's a serious crime to smuggle an animal into Britain.	consign	smuggle	It is legal to consign animals through a series of procedures.
365	1	a	Bill has got two friends in Belgic	Bill has got two islands in Belgic	friends	islands	Islands are too expensive for a single person to own
4312	1	a	May equiped a security monitor at her home to watch over her cats	May equiped a security guard at her home to watch over her cats	monitor	guard	A security guard is a person so he cannot be equiped at a place
3777	0	a	The British like watching house racing.	The British like watching horse racing.	house	horse	house is stable.
3044	0	a	He had a strange potatoe infection	He had a strange bacteria infection	potatoe	bacteria	You cannot be infected by potatoes
3285	1	a	The thirsty cat drinks milk.	The thirsty cat drinks beef.	milk	beef	Beef is solid and cannot be drank.
8115	1	a	Nails are always growing	Nails never grow	are growing always	grow never	The root of the nail will constantly produce new cells so the nail will grow
7933	1	a	Monkeys can climb trees	Monkeys can dive in the water	climb trees	dive in water the	A monkey can't breathe in water
2629	1	a	The woman believes in UFOs.	UfOs believe in the woman.	The UFOs believes	believe UfOs the	Objects lack the capacity to have thoughts.
5803	0	a	Sam's hair gradually turns green as he gets older	Sam's hair gradually turns white as he gets older	green	white	man's hair can't turn green naturally
850	0	a	Monkeys are smoking,	Berry is smoking.	are , Monkeys	Berry is .	Monkeys do not smoke.
5185	1	a	the female sits on the eggs until the little birds hatch	the female sits on the fountain until the little birds hatch	eggs	fountain	birds do not hatch from fountain
441	0	a	Bears eat benches	Bears eat honey	benches	honey	Benches are not a food
4574	1	a	Scenery is used to help an audience visualize the simulated environment	Movie is used to help an audience visualize the simulated environment	Scenery	Movie	Scenery is the best one to help an audience visualize the simulated environment rather than movie
6491	1	a	Rainbows come in seven colors.	Clouds come in seven colors.	Rainbows	Clouds	Clouds are black, white and grey.
1279	0	a	he washed clothes in car	He washed clothes in washing machine	he car	machine washing He	Car is used for travelling
2239	0	a	He got in his bathtub to go to work.	He got in his car to go to work.	bathtub	car	You get in a bath tub to take a bath, not go to work.
2008	0	a	He drove the car on the dolphin	He drove the car on the ramp	dolphin	ramp	a ramp is drivable, while a dolphin is not
3183	1	a	Most people drink milk with their cereal.	Most people drink fire with their cereal.	milk	fire	Fire is not a liquid and would burn the cereal.
7718	0	a	A loofah grows on the pumpkin vine	A pumpkin grows on the pumpkin vine	loofah	pumpkin	Loofah can only grow on the vine
4705	0	a	Police in Mars are allowed to use legal force	Police in Hong Kong are allowed to use legal force	Mars	Hong Kong	There is no police on Mars
3687	0	a	The Great Wall belongs to modern architecture	The Great Wall belongs to ancient architecture	modern	ancient	The Great Wall was built during the Ming Dynasty
616	1	a	The King  is a queens husband.	The king is a queens pet.	husband King	pet king	A king is never a pet,a king is always the person in charge.
6312	1	a	An ant got into the sponge	Bears got into the sponge	An ant	Bears	Bears are too big
5810	1	a	though he's deaf, he often reads books	though he's blind, he often reads books	deaf	blind	blind people can't see anything
6778	1	a	Tom put the battery in his cell phone.	Tom put the battery in his microwave oven.	cell phone	microwave oven	Microwave ovens can explode batteries
2013	1	a	A typical car has four wheels.	A typical dog has four wheels.	car	dog	Dogs have legs to get around instead of wheels.
7880	1	a	We should keep the salt in a dry place.	We should keep the salt in a moist place.	dry	moist	salt is soluble in water and moist places dissolve the salt.
1672	0	a	I was happy to be able to sit on my television.	I was happy to be able to sit in my chair.	on television	chair in	A television is fragile.
6468	1	a	I put my clothes in the wardrobe.	I put my clothes in the cupboard.	wardrobe	cupboard	The cupboard is used for storing bowls.
8113	1	a	Wine is made from grapes	Wine is made from bananas	grapes	bananas	The raw material of wine is grapes
1274	0	a	Moon is red in color	Sun is red in color	Moon	Sun	Moon is white in color
4836	1	a	There is a person hiding under the bed	There is an elephant hiding under the bed	person a	elephant an	There's not enough space under the bed for an elephant
1951	0	a	A house has arms.	A house has windows.	arms	windows	A house does not have arms.
1753	0	a	Her mother made uranium for dinner.	Her mother made lasagna for dinner.	uranium	lasagna	No one can eat uranium.
8539	1	a	There are plenty of sands in a desert	There is plenty of water in a desert	are sands	water is	Desert is a place extremely lack of water.
5595	1	a	Ed blushed because he was embarassed.	Ed sneezed because he was embarassed.	blushed	sneezed	Being embarassed does not cause one to sneeze.
5857	0	a	most people become more energetic after excessive bleeding	most people become more tired after excessive bleeding	energetic	tired	excessive bleeding will make one's body weak
3835	0	a	I wash my face with a toothbrush.	I brush my teeth with a toothbrush.	face wash	brush teeth	People wash face with towel, not toothbrush.
4638	0	a	You will make more friends by cursing others	You will make more friends by talk more with others	cursing	with talk	People will be angry if you curse them
3322	0	a	I brush my eyes with toothpaste after eating breakfast.	I brush my teeth with toothpaste after eating breakfast.	eyes	teeth	Eyes do not need to be brushed with toothpaste.
7678	0	a	There are thousands of students in the classroom	There are thirty-two students in the classroom	thousands of	thirty-two	The classroom cannot hold thousands of people
3926	1	a	Something you find at the repair shop is something that needs to be fixed	Something you find at the clothing shop is something that needs to be fixed	repair	clothing	Clothing store does not provide repair service
1476	0	a	She planned a brush.	She planned a party.	brush	party	You cannot plan an inanimate object.
1637	0	a	The chair is made for standing in.	The chair is made for sitting in.	standing	sitting	Chairs are made for sitting down.
1649	0	a	She put a cotton pie in the oven to bake.	She put an apple pie in the over to bake.	cotton oven a	apple over an	Pies are not made with cotton.
6691	0	a	Sam raised the mountains.	Sam raised the table.	mountains	table	mountains are too heavy.
550	1	a	A library contains tons of bookshelves	A library contains tons of drinks	bookshelves	drinks	libraries do not have drinks in them because they are not made for the purpose of drinking
1265	1	a	One impairment a person might have is back pain.	One impairment a chair might have is back pain.	person	chair	Chairs do not feel pain.
3479	0	a	I flew in a boat to Canada.	I flew in a plane to Canada.	boat	plane	You cannot fly a boat.
7	1	a	A GIRL WON THE RACE WITH HER FRIEND	A GIRL WON THE RACE WITH HORSE	FRIEND HER	HORSE	HORSE RAN FASTER THAN HER
5732	0	a	a swamp is likely to contain a large village	a plain is likely to contain a large village	swamp	plain	a swamp is usually not suitable for human habitation
1104	0	a	He got out of his steering wheel.	He got out of his car.	steering wheel	car	A person cannot fit in a steering wheel.
5903	0	a	we keep in touch by sleeping	we keep in touch by writing letters	sleeping	writing letters	people can't connect others by sleeping
3520	1	a	The old lady watched her favorite show on the television.	The old lady watched her favorite show on a phone book.	television the	book a phone	You can only read a phone book
2713	0	a	He ate his TV for breakfast	He ate eggs for breakfast	his TV	eggs	TV's are not food
5631	1	a	If a car hits a pedestrian, the pedestrian might get hurt.	If a car hits a pedestrian, the pedestrian might get warts.	hurt	warts	Warts are caused by viruses, not by getting hit by cars.
6054	0	a	most people work at sunset and rest at sunrise	most people work at sunrise and rest at sunset	sunset sunrise	sunrise sunset	most people work during the day and rest at night
3503	0	a	People like to go to the doctor to get their teeth fixed.	People like to go to the dentist to get their teeth fixed.	doctor	dentist	A doctor is not trained to fix teeth.
1389	1	a	Jhone cooked food to eat	Jhone cooked food to sleep	eat	sleep	People cook food to eat
5730	0	a	the school serves liquor	the bar serves liquor	school	bar	the school is a place for teaching, not for liquor
7903	1	a	His finger was hurt by the thorn on the rose.	His finger was hurt by the petal on the rose.	thorn	petal	Rose petals are very soft and don't hurt people.
3684	1	a	Something that might happen when you go to the hairdresser is getting your hair washed and dried	Something that might happen when you go to the hairdresser is getting your feet washed and dried	hair	feet	Hairdresser does not provide foot washing service
1470	0	a	The dog flew over the car	The hawk flew over the car	dog	hawk	A dog cannot fly
6249	0	a	he drink much alcohol while exercise	don't drink much alcohol while exercise	he	do n't	drinking alcohol during exercise is unhealthy
3587	0	a	Thunder happens with lightning always in the nights.	Thunder comes after lightning always in the nights.	with happens	after comes	Thunder can only happen after lightning as science says
1665	0	a	Five finger shoes have 20 fingers for your toes.	Five finger shoes have five fingers for your toes.	20	five	They can only have five fingers, since your feet only have five toes on each foot.
6495	0	a	Hippos live in the deserts.	Camels live in deserts.	Hippos the	Camels	Deserts do not provide the water environment that hippos need to live in.
5153	1	a	Mr. King is a teacher and he teaches English in a school	Mr. King is a farmer and he teaches English in a school	teacher	farmer	farmers do not teach lessons.
3104	1	a	A lion can be found in Afrca.	A lion can be found in Antarctica.	Afrca	Antarctica	Lions can't handle the temperatures of Antarctica.
4303	1	a	If you want to make friends then you should be amiable	If you want to make friends then you should be devils	amiable	devils	People are not inclined to make friends with devil people
4856	1	a	The ancient knight killed another knight with a sward	The ancient knight killed another knight with a baguette	sward	baguette	Baguette cannot be used to kill people
5932	0	a	Jay played hard to finish the assignment	Jay worked hard to finish for the assignment	played	worked for	playing would not help the achievement of the assignment
6647	0	a	bottle is peeping at others.	Bob is peeping at others.	bottle	Bob	Bottles without eyes
204	0	a	He went on holiday to Chicken	He went on holiday to Turkey	Chicken	Turkey	Turkey is a country and chicken is a bird
7336	1	a	my clothes are dirty, so I wash them	my clothes are dirty, so I wear them	wash	wear	people don't want to wear dirty clothes
5362	1	a	there are some sandwiches if you're hungry	there are some gasoline if you're hungry	sandwiches	gasoline	people do not have gasoline as food
8765	0	a	People should not be excessively narcissistic	People should be excessively narcissistic.	not	.	Those who suffer from narcissism become self-absorbed or chronic show-offs.
1368	1	a	The woman has to breastfeed her baby before going to work.	The woman has to breastfeed her Teddy before going to work.	baby	Teddy	Teddy's are non living thing and cannot breastfeed.
955	1	a	When my sister was in the hospital, she received cards and flowers.	When my sister was in the store, she received cards and flowers.	hospital	store	People don't receive cards and flowers while they in at a store.
1489	0	a	He called his mother with his toaster.	He called his mother with his mobile phone.	toaster	mobile phone	You cannot make calls with a toaster.
7409	0	a	We should take a private car to decrease pollution	We should take public transportation to decrease pollution	a private car	transportation public	Public transportation will release less harmful gas than private cars
5860	1	a	I'm thirsty for cola	I'm thirsty for french fries	cola	fries french	french fries are not used to quench thirsty
5948	0	a	after the dinner, I would like to eat desert	after the dinner, I would like to eat dessert	desert	dessert	desert is so big and made of sand, nobody can eat it
4744	1	a	Adding some sugar to the coffee will make the flavor easier to be accepted	Adding some vinegar to the coffee will make the flavor easier to be accepted	sugar	vinegar	Vinegar is not a condiment for coffee
3158	1	a	He took the bus to work.	He took the house to work.	bus	house	A house cannot transport you.
995	0	a	He bouhgt a laptop at the ice cream store.	He bought ice cream at the ice cream store.	laptop bouhgt a	bought	Ice cream stores do not sell laptops.
5614	1	a	Monkeys like bananas more than baboons.	Bananas like monkeys more than baboons.	bananas Monkeys	Bananas monkeys	Bananas can't like monkeys or baboons.
366	0	a	The unicorn went down the hole.	The rabbit went down the hole.	unicorn	rabbit	The unicorn does not exist.
7423	1	a	You should wear sunglasses under the sunshine	You should not wear sunglasses under the sunshine		not	Wearing sunglasses could protect your eyes from the sunlight
5214	1	a	he goes to a restaurant and he wants to have some eggs	he goes to a toilet and he wants to have some eggs	restaurant	toilet	toilet does not serve eggs
2942	1	a	He put popcorn in the car.	He put a truck in the car.	popcorn	truck a	You cannot fit a truck in a car.
6031	1	a	cats prey on rats and fish	cats prey on stones and sands	fish rats	sands stones	there's no cat like eating stones and sands
1432	1	a	It is inhuman declawing cats.	It is inhuman declawing babies.	cats	babies	Babies does not have claws but nails.
5336	1	a	in bed, I rest my head on a soft pillow	in bed, I rest my head on a soft plane	pillow	plane	bed is too small for a plane
2718	0	a	The man was overweight so he began to eat more.	The man was overweight so he began to exercise.	eat more	exercise	Eating more causes you to gain weight.
887	0	a	he typed on his computer using a piano	he typed on his computer using a keyboard	piano	keyboard	pianos play musical notes and aren't used to type in a computer
7404	1	a	Not all tableware can be put into the microwave for heating	All tableware can be put into the microwave for heating	all Not	All	Some materials can not be placed in the microwave oven for heating
408	1	a	She walked into the house	She walked over the house	into	over	houses are much bigger than people
7159	0	a	I can see the aurora at the equator	I can see the aurora in the Arctic	equator at	Arctic in	Aurora can only occur in the polar regions, but not at the equator
2410	1	a	My mum is watching a film	My tv is watching a film	mum	tv	The tv is used to watch film. It isn't a human being.
6693	0	a	Bear invented the light bulb	Edison invented the light bulb	Bear	Edison	Bear's IQ is not enough to invent a light bulb
1803	1	a	The knife was in the kitchen drawer.	The sword was in the kitchen drawer.	knife	sword	A sword is too big for a kitchen drawer.
2832	1	a	My father told me to study hard to get good grades.	My father told me to study hard to get big bananas.	grades good	big bananas	Bananas are not related with the study efforts.
3084	1	a	An apple a day keeps the doctor away.	A engine a day keeps the doctor away.	An apple	A engine	You cannot eat an engine.
6298	0	a	The singer speaks through the vibrating hands	The singer speaks through the vibrating vocal cords	hands	vocal cords	Hands can't sing
3006	1	a	Race cars drive fast in a circle	The race car drives on one wheel	in a cars circle drive Race fast	on wheel The drives race one car	Cars need 4 wheels to drive
5887	1	a	there are some birds on the tree	there are some fish on the tree	birds	fish	fish can only live in the water
7247	0	a	Africans skin is white	Africans skin is black	white	black	High temperatures keep Africans' skins black
4996	0	a	The pianist earned face palm in the hall	The pianist earned applause in the hall	palm face	applause	People won't face palm the player even if they're not good enough
8082	0	a	Lily turns in her homework in time every day so she is disliked by teachers	Lily turns in her homework in time every day so she is liked by teachers	disliked	liked	Generally, teachers like students who turn in homework in time
2858	1	a	I eat pancake	pancake eat me	I	me	pancake are food, couldn't eat people
2483	1	a	He put the cat food in the cat's bowl.	He put the wood chips in the cat's bowl.	food	wood chips	Cat's don't eat wood chips.
1561	0	a	He had a pet dinosaur	He had a pet dog	dinosaur	dog	Dinosaurs are extinct
8667	0	a	I like to eat with shampoo	I like to eat with chili peppers.	shampoo	. chili peppers	Shampoo is inedible
8129	0	a	Open the wall when you get up in the morning	Open the window when you get up in the morning	wall	window	Wall cannot be opened
8104	0	a	The altitude of the plateau is very low.	The altitude of the plateau is very high.	low	high	Plateaus have high altitudes
3902	1	a	A deaf man can sing.	A dumb man can sing.	deaf	dumb	Dumb people even can't say anything.
4036	1	a	Jack saw a panda in the zoo	Jack saw a dinosaur in the zoo	panda	dinosaur	The dinosaur is extinct
7787	0	a	Tom is praised for his repeated absence from school.	Tom is criticized for his repeated absence from school.	praised	criticized	Teachers will never encourage and praise any absence from school.
5190	1	a	the school has recently built a new gym	the school has recently built a new supermarket	gym	supermarket	school does not build supermarket
6313	0	a	Jimmy was sunburned by the moon.	Jimmy is sunburned by the sun	moon . was	is sun	The moon won't shine
5574	0	a	She loves to watch movies at the local laundromat.	She loves to watch movies at the local theater.	laundromat	theater	A laundromat does not have the equipment to show movies.
7260	1	a	Watching mobile phones for a long time is harmful to your health	Watching mobile phones for a long time is not harmful to your health		not	Mobile phones emit radiation
353	0	a	The steel plank was floating on the lake	The wood plank was floating on the lake	steel	wood	Steel plank cannot float on water
8500	0	a	The leaves are yellow in summer.	The leaves are green in summer.	yellow	green	Leaves turn yellow in autumn.
7430	0	a	I wear a coat because today the sunlight is so strong	I wear a hat because today the sunlight is so strong	coat	hat	Wear a hat protects you from being hurt by the strong sunlight
3312	1	a	The mouse is smaller than the car.	The mouse is smaller than the flea.	car	flea	Fleas are small creatures and are always smaller than mice.
5200	1	a	a hobby is something you never get tired	a hobby is pet you never get tired	something	pet	hobby is a thing people like to do not a pet
6038	0	a	Hank eats a big birthday bloom on his birthday	Hank eats a big birthday cake on his birthday	bloom	cake	no on eats birthday bloom on birthday
8112	0	a	There can't be fish in the river	There are fish in the river	n't be ca	are	Water is the growth environment of fish
4119	0	a	detergent is for washing face	detergent is for washing clothes	face	clothes	Detergent is too harsh for face
5213	1	a	a theatre was built near my house	a volcano was built near my house	theatre	volcano	human cannot build a volcano now.
455	1	a	The universe is endless.	The universe is limited like a box.	endless	box like limited a	The universe hasn't been fully discovered.
7792	0	a	The poorer may have to pay a little more in taxes.	The wealthier may have to pay a little more in taxes.	poorer	wealthier	The poor cannot earn as much money as the wealthy, so they are not required to pay that much taxes.
708	1	a	He cooked sphegatti in his kitchen	He cooked sphegatti in his clinic	kitchen	clinic	Clinics are meant for treatment
3571	1	a	Weeds grow in a garden	Weeds grow in a sink	garden	sink	A sink does not have soil for weeds to grow.
3882	0	a	taking a shower is for getting yourself full	taking a shower is for getting yourself clean	full	clean	Taking a shower will achieve consumption of energy
5079	1	a	People have to register to the local government when they decide to live somewhere	People have to register to the local restaurant when they decide to live somewhere	government	restaurant	Restaurants don't deal with administrative things
1497	0	a	He washes his hands with dirt.	He washes his hands with soap.	dirt	soap	dirt cannot be used to clean
6629	1	a	stopper is at the mouth of the bottle.	needle is at the mouth of the bottle.	stopper	needle	Needle is smaller than bottle mouth.
7890	0	a	Children can play near high voltage lines.	Children shouldn't play near high voltage lines.	can	n't should	Electrical currents with high voltage are dangerous.
2725	0	a	he ordered father from online shop	he ordered phone from online shop	father	phone	father is a relationship and is not sold in online shops
6975	0	a	We use pen to open doors.	We use keys to open doors.	pen	keys	Door cannot be opened by pen
1405	0	a	People use cups to keep dry when it rains	People use an umbrella to keep dry when it rains	cups	umbrella an	Cups can't block the rain
4002	0	a	people go to the mall to fish and eat	people go to the mall to shop and eat	fish	shop	There is no river or ocean for fishing in the mall
7040	1	a	I like changing clothes in my bedroom.	I like changing clothes in the classroom.	my bedroom	classroom the	A classroom is a public place, not suitable for changing clothes.
8478	1	a	Mobile phones can be used when they have electricity.	Mobile phones can be used when they are out of power.	electricity have	out are power of	Mobile phones won't work when they are out of power.
7573	0	a	He puts on a helmet to listen to music	He puts on a pair of headphones to listen to music	helmet	pair headphones of	The helmet can not be used to listen to music, but the headphones can
7785	1	a	Parents should encourage their children to exercise regularly.	Parents should allow their children to watch more TV.	regularly exercise encourage	more watch TV allow	Watching too much TV is harmful to children's eyesight and thus should be controlled.
8140	1	a	A boat can float on water	A building can float on water	boat	building	A building is too heavy to float on water
3203	1	a	There is a bluebird building a nest in the oak tree	There is a penguin building a nest in the oak tree	bluebird	penguin	penguins do not build nests in trees
3142	0	a	The King put the clown on his head.	The King put the crown on his head.	clown	crown	A clown is not something that can be worn on someones's head.
209	1	a	Sugar is sweet for humans	Sugar is bad for humans	sweet	bad	Sugar is widely used by humans with no  fear
1058	0	a	A giraffe got into the taxi	A man got into the taxi.	giraffe	man .	A giraffe cannot fit into a car.
6903	0	a	Build a house out of water.	Build a house out of cement.	water	cement	Houses made of water are not strong enough.
5434	0	a	he waded across the sea	he waded across the stream	sea	stream	the sea is too deep to wade across for human
5834	1	a	nuclear power is clean	fossil energy is clean	nuclear power	energy fossil	fossil energy can cause pollution
1727	0	a	A person wants useless hints.	A person wants helpful hints.	useless	helpful	No body wants hints that means nothing.
3591	0	a	A camera is for taking pictures of dolphins	A camera is for taking pictures	dolphins of		A camera can take pictures of anything, not just dolphins
3150	1	a	The lady bought a ham from the grocery store.	The lady bought a store from the ham.	grocery		A ham is food and cannot sell anything.
8260	0	a	Drama makes people feel scared	Horror movies make people feel scared.	makes Drama	make movies . Horror	Drama makes people feel happy but not scared
5023	0	a	He is poor at written English, thus he is afraid to talk to others	He is poor at oral English, thus he is afraid to talk to others	written	oral	One don't need to write when they are talking to others
8719	0	a	War is very friendly.	War is very cruel.	friendly	cruel	The war is very cruel and will do great harm to people.
4246	0	a	A storm is coming so we should go swimming	A storm is coming so we should go home	swimming	home	Going swimming at storm is dangerous
5586	1	a	Put your shoes on	Put your shark on	shoes	shark	Sharks cannot be put on
868	0	a	He was immediately taken to the coffee shop by an ambulance.	He was immediately taken to the hospital by an ambulance.	coffee shop	hospital	Ambulances don't take people to coffee shops.
5723	0	a	monkeys hang out on the sea	monkeys hang out on tree tops	sea the	tree tops	monkeys can't swim in the sea
7630	0	a	He was lazy at work and got everyone's approval.	He worked hard and won everyone's approval.	at was work lazy got	won worked hard	People will not approve lazy people.
4899	1	a	the law can be changed	the law can not be changed		not	the constitution will change to solve the problem in the society
3732	0	a	William drank a bottle of bear.	William drank a bottle of beer.	bear	beer	humans are banned from eating bears.
4632	1	a	Floor will get slippery if there is water on it	Floor will be safer to walk if there is water on it	slippery get	to be safer walk	Slippery floor will make people fall
679	1	a	You can drive your car to a museum	You can drive your car to a boat	museum	boat	A car cannot float the sea by itself
7259	1	a	I can hear piano music.	I can watch piano music.	hear	watch	Music comes in through the ear.
8262	1	a	We can have eggs for breakfast.	We can have hair for breakfast.	eggs	hair	Hair is not food so you can't eat it.
7023	0	a	My mother hates me very much.	My mother loves me very much.	hates	loves	Mother loves her son very much
3450	0	a	The car flowed into the sink.	The water flowed into the sink.	car	water	A car is not fluid.
5812	0	a	there's much water in the desert	there's much sand in the desert	water	sand	a desert is lack of water
1239	1	a	In holland we do not eat much rice	In coconut we do not eat much rice	holland	coconut	A coconut is not a place
2840	0	a	Cows chew water	Cows chew cud	water	cud	Water cannot be chewed
7639	0	a	My muscles are sore from too much rest yesterday.	My muscles are sore from too much exercise yesterday.	rest	exercise	Rest can relax muscles without causing soreness.
4048	1	a	Most of us will cry when we finish watching a tragedy.	Most of us will cry when we finish watching a comedy.	tragedy	comedy	Most people will feel happy when they finish watching a comedy.
2536	1	a	he went to lawyer to file a legal case	he went to doctor to file a legal case	lawyer	doctor	doctor treats patients
6227	1	a	the dog barks all day long	the tortoise barks all day long	dog	tortoise	tortoises generally do not make sound
1474	1	a	A bridge is a connection over a body of water	A bridge is a cancer over a body of water	connection	cancer	Cancer is a disease and does not make sense to be used to describe what a bridge does
3268	1	a	He drove his car to work.	He flew his car to work.	drove	flew	Cars cannot be flown
4486	0	a	Second is the unit of measure of length	Meter is the unit of measure of length	Second	Meter	Second is the unit of measure of time
7223	0	a	There are thirteen months in a year.	There are twelve months in a year.	thirteen	twelve	The international rule is only twelve months a year.
4883	0	a	I found the car's trace on the cement road	I found the car's trace on the snow	road cement	snow	Cars will not leave any trace on cement road
3965	1	a	Almost every person has a food perference.	Almost every person has a food reference.	perference	reference	reference isn't possessed by everyone.
4838	1	a	The train is running fast on its railway	The sports car is running fast on its railway	train	sports car	Sports cars don't have a railway
4321	0	a	Leaves catch the sunlight and water to helpa animal live	Leaves catch the sunlight and water to helpa plant live	animal	plant	Animals have no leaves
2347	0	a	I plan on taking a vacation to a distant galaxy.	I plan on taking a vacation to New York.	distant galaxy	York New	It is not feasible to take a vacation to a distant galaxy.
638	1	a	He ate dinner at a restaurant	He ate dinner at a laundry	restaurant	laundry	A laundry is for washing clothes
7175	1	a	There will be many ponds in the jungle.	There will be many ponds in the desert.	jungle	desert	The desert is very arid and very short of water.
4281	0	a	A gardener can feed lion in her garden.	A gardener can plant seeds in her garden.	lion feed	seeds plant	Lions can't be kept in a garden by a gardener.
1970	0	a	The game could not end until the team scored the goal.	The football team scored a goal in the last few minutes of the game.	until end could not	few in a minutes football last of	Games end when the time is up, not when a team scores a goal.
7838	1	a	Old people are particularly vulnerable to the flu.	Young adults are particularly vulnerable to the flu.	people Old	Young adults	Young adults are stronger than old people, so they are less vulnerable to the flu.
922	1	a	Bears are a type of mammals	Storks are a type of mammals	Bears	Storks	Storks are birds, not mammals
1927	0	a	HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.	HE PUT A PIE IN THE OVEN, ON 360 DEGREES.	FEET HIS 350	A 360 PIE	HE CAN'T COOK HIS FEET, ON 350 DEGREES.
680	0	a	during war soldiers started texting to enemy	during war soldiers started firing bullets to enemy	texting	bullets firing	at war texting to enemy is foolish thing to do
3316	1	a	The old man made soup for dinner.	The old man wore soup to work.	made for dinner	wore to work	Soup is not a piece of clothing.
7624	1	a	The yard is enclosed with a wooden fence to protect the garden.	The yard is enclosed with trash to protect the garden.	fence wooden a	trash	Trash does not protect the garden.
2953	1	a	My to-do list is packed! 1) Pay cell phone bill on time.	My to-do list is packed! 1) Water cell phone bill on time.	Pay	Water	You have to pay bills you owe money on, not water them.
8620	1	a	He planted the tree beside the road	He planted the tree in the middle of the road	beside	in middle of	Trees can't be planted in the middle of the road
2230	1	a	She put gas in her motorcycle to drive to work.	She put gas in her skateboard to drive to work.	motorcycle	skateboard	A skateboard does not need gas nor do you drive one.
485	1	a	He listened to the music on mobile phone	He listened to the music on the belt	mobile phone	belt	Belt is a fashion accessory
